welding_technique,anode_material,cathode_material,tab_thickness_um,surface_coating,power_W,amplitude_um,clamp_force_N,clamp_pressure_MPa,weld_time_s,weld_speed_mm_per_s,pulse_energy_J,pulse_frequency_Hz,preheat_C,bond_area_mm2,nugget_diameter_mm,penetration_depth_um,porosity_pct,max_temperature_C,haz_width_um,contact_resistance_mOhm,microhardness_HV,tensile_shear_strength_N,peel_strength_N,imc_thickness_um,defect_class,cycles_to_failure,retained_strength_pct_after_1000,resistance_growth_mOhm_per_100cycles,delamination_probability,pass_1000_cycle
USW,SS304,SS304,169.82170116431564,bare,1673.3412775997313,56.56760185607592,852.2681775147312,12.15022149965756,0.32148322852909056,0.0,0.0,0.0,97.23882906520487,8.340623150829309,0.9605107463746541,25.54692483567159,6.199226233070538,70.59000674620869,27.547404909811966,2.0437565535814364,192.51624794034055,158.5659058874836,146.85323045861645,0.04149331740664319,nominal,185,99.4931298515156,0.03788862230269528,0.021175204546489627,0
USW,Al,Cu,290.5239531239863,bare,2822.968434961195,12.385503030509916,489.60696945815783,6.820003601725518,0.8146208337628085,0.0,0.0,0.0,112.02952289337095,10.3662363181216,1.100968539435873,26.525311422293473,60.0,173.16118077996612,43.972551000288526,3.437239426469726,38.65925792637245,110.99598073821412,44.598732214898064,3.854756636772185,overweld,50,86.53734924246764,0.22371528900928062,0.1292298743022523,0
Laser,SS304,Cu,291.7178466362027,Ni_plated,1004.7726941083731,0.0,238.76293724964745,8.723097051921968,0.6074393228863599,132.4740426219118,2.291810818833509,438.41868877283014,56.568450640190605,2.491384344534788,1.6513194203496515,35.826713105929095,60.0,354.0482977535053,59.69382220925761,2.764543703788948,112.88530728964834,149.3749450350339,70.88024776926206,2.3859783186082497,overweld,50,33.20224938139594,0.19912131337202196,0.166378682877097,0
USW,Al,Ni,138.26277813839891,Sn_plated,3349.504057573853,40.55021264076422,668.1725243226011,2.698642378600243,0.17689836595868896,0.0,0.0,0.0,23.94545236521251,3.0727550670396617,0.7365521865630922,16.58856621788088,5.83977160114065,89.82094685013413,23.22229813268347,2.0469718261050533,69.19788084286054,73.09994407539601,43.53751524353963,1.6471600490006932,nominal,50,96.84286119066608,0.11241102235650835,0.02405045290165345,0
USW,Al,Al,230.41420005718825,bare,2688.8729404179435,56.79279195340869,635.9841922112784,2.958166279661036,1.1488408888715946,0.0,0.0,0.0,115.07839982958589,8.227345775060016,0.9327123093339714,38.779890293003234,60.0,208.21683093589385,34.352906501263924,3.671910593986828,20.949094520760497,117.72942794792004,77.64459063419206,0.214960764526698,overweld,50,66.91361038959748,0.152619816025024,0.14276015577064555,0
USW,Al,Cu,251.43109943014258,Ni_plated,2860.988212346371,37.67367159263987,456.09504549215154,1.6817045067218537,0.35847650926430524,0.0,0.0,0.0,28.95131750249928,5.555933587849607,0.7143570127862051,18.39135188319848,3.1701378071697377,112.32849669361138,27.769561050752465,2.3385359512791846,47.55126113240553,128.2459823365341,115.96288543016422,1.9609399173950544,nominal,50,100.0,0.09832144817913518,0.018440624019863548,0
USW,Al,Al,164.57740006568895,graphite_coated,400.87438103653596,49.65252808250783,792.5595305841786,12.782599250973218,0.29737596489527524,0.0,0.0,0.0,104.03691970787264,1.3381757477631184,0.2,5.0,23.977527673850993,40.0,8.788801416088567,2.0988853551259097,21.641885653288167,50.0,31.912281544969716,1.0940310790785739,underweld,50,97.25124069083243,0.08078311011092443,0.053597162244563214,0
USW,Ni,Cu,190.59669807630542,oxide_heavy,3185.595175402104,17.19563665382296,842.1843579428162,2.287864355108215,0.4476199582734498,0.0,0.0,0.0,105.35565769269725,5.945092730632426,0.7768553235210138,28.817777928486862,60.0,136.53330883783352,33.886541612506484,4.966996283318913,69.42208094815153,80.99591365068686,48.62245209430387,3.2457603480806414,overweld,50,89.78073492257124,0.2182541000238067,0.1272298511758991,0
USW,Ni,SS304,139.5690634033012,Sn_plated,2162.55288934312,19.263316684700662,844.4082569571606,11.995757334027079,0.2815500452833372,0.0,0.0,0.0,98.81925590105976,9.740783632920639,1.0008838302638907,13.039541316863897,21.631779413463203,71.37039104577798,33.9493797344864,1.5480047076619272,148.41333770295202,128.7114505570375,96.32800555560934,2.027177655812886,overweld,50,95.10856372744648,0.1348023626894202,0.05301418379605453,0
RSW,Cu,Cu,295.0165365880321,oxide_heavy,8827.887137929674,0.0,748.1546638314585,13.299064458617952,0.7722635179548514,0.0,0.0,0.0,89.79123502428476,10.613327609596949,1.6786411441851827,52.620374675689476,60.0,315.81569956781755,49.95177736154408,4.502468268475369,49.55224571258017,210.5308482796986,117.53557665477967,0.6679304680974935,overweld,50,32.45569585331549,0.14595255413943772,0.16718565298653146,0
USW,Al,Cu,66.45721790385377,bare,788.1593791085951,31.00287329556482,877.4368000210987,15.824025965491852,0.6827438673275008,0.0,0.0,0.0,44.308806201587856,11.604455793717335,0.5701771842108709,7.818786325027235,54.28943774512606,72.8249720598514,39.966425584101856,3.0839384736559854,35.83984653732057,83.66533321989583,66.1963952599954,1.582270568829494,overweld,50,90.85449321650998,0.21295937128919515,0.1153663067821503,0
Laser,Al,SS304,75.689936317529,oxide_heavy,1728.7503127892398,0.0,1191.0677260749962,7.572775780603146,0.24577048755532882,94.33002679864073,4.998978999475455,345.82067917681553,96.04443866859832,11.589607735683607,2.5489296232087524,20.983563891772107,60.0,487.6581876995251,45.28860924358533,4.929521333835197,102.73379653972545,244.50684717496713,156.07389723600784,2.9349986651019466,overweld,50,20.0,0.23183754201052795,0.6021652036175542,0
USW,Cu,Cu,91.75934675680884,bare,2756.051548928197,55.051092832863965,474.8732474145354,5.528050617812166,0.39119713104740705,0.0,0.0,0.0,41.078742779760304,5.64605942652963,0.74364536115022,5.0,60.0,120.99652030440942,44.04995264103762,3.9458483525818546,34.41624015453795,81.48389259662395,75.15102149326717,0.0,overweld,50,80.48702791769671,0.15462160640798855,0.13204362229786978,0
RSW,Al,Al,112.10677379526712,Sn_plated,13970.50938069526,0.0,384.5597353887256,15.393810335603563,1.1329998557522492,0.0,0.0,0.0,66.41344918942221,4.311591012199736,2.7810346732803493,16.399933266915014,60.0,456.3413975075012,39.05090869793278,2.321059341982618,33.340643723949036,205.2098818048488,147.3840311188258,0.0,overweld,50,20.0,0.15297757179106922,0.42574126560997516,0
USW,Cu,Cu,123.45704508515247,bare,2449.0166822778287,53.57985195155614,349.6220079147279,17.809837909606575,0.8070725265498192,0.0,0.0,0.0,39.00551255582495,2.068594289081065,0.730055225242283,33.77052125366123,60.0,159.03439202347013,36.71276784027292,3.0795170149794955,38.265550211159926,70.67011741562669,30.0,0.0,overweld,50,70.12847375902037,0.14765843367803227,0.13950990299502378,0
USW,Cu,Cu,228.82253197970812,bare,2654.193217376527,34.09670953076139,452.35531713790084,13.00751962549539,0.9292560805091385,0.0,0.0,0.0,113.96113273746386,8.306792467552773,0.5269178719786057,45.82569429812014,60.0,182.25073627617746,50.13018397077242,3.155075162112447,50.523241476825376,138.4445846208775,84.83837050716123,0.0,overweld,50,73.58625338829609,0.15898716743759914,0.1361420245413549,0
Laser,Al,CuSn,154.3202343860386,Sn_plated,618.8273939780084,0.0,718.8123953831981,15.830565332600052,0.41655035943226354,99.91254705127214,2.118459041879511,292.1120407543875,23.725157585241046,6.433688505304048,1.20573371527008,28.008489886741515,60.0,335.0653478298667,42.935021918390156,2.4347095868788857,41.799088570934096,84.9237049829568,63.3878981442252,0.37988060048937083,overweld,50,20.0,0.22083252125212735,0.18654997159210368,0
RSW,Cu,Cu,252.3102936632016,bare,5439.897886700328,0.0,461.7354854321335,13.78097640742877,0.8989855133928889,0.0,0.0,0.0,20.68797725151398,5.145289839623256,0.9134946656212484,38.68404577021305,60.0,285.87813327233107,57.39667635686773,3.5129720221904455,45.30959703830395,86.40269027543597,74.81391255254144,0.0,overweld,50,59.716603427676894,0.13289858812679228,0.14809125342758986,0
Laser,Ni,Al,214.08197462109624,graphite_coated,303.4618027168199,0.0,668.1727795471163,9.175061787626207,1.023297191848067,189.0017131417825,0.6431130004826164,471.8638909322166,79.43760412939034,7.3402266716283044,0.30813778503321393,32.18293918933783,60.0,164.63522513041693,45.39878464775647,3.1397649030329684,66.71936410744385,74.83557863428295,52.04774421614372,3.038070338561977,overweld,50,86.10813805692119,0.2257500193799254,0.12871798103855386,0
Laser,Cu,Cu,243.39689941224538,bare,1004.8709709773262,0.0,572.7374216874466,13.846792223847473,0.7678477741789947,62.496959865277326,1.8427891536177752,545.298939384659,104.476157302292,9.966709510475054,2.733028662390618,39.77208851830393,60.0,471.62314113150984,49.30397126418685,3.1620539700399175,39.14809714806506,438.99576921792277,293.46107504786767,0.9893742211613787,overweld,50,20.0,0.14926863701783538,0.30232127624237026,0
USW,SS304,Ni,158.34355236471305,Sn_plated,1246.4664565608252,22.77459819116229,714.0040658909568,16.402921554753807,0.932318294793875,0.0,0.0,0.0,101.44828762052579,5.746278749404452,0.31723537177855754,22.092349903016324,60.0,106.99340655023201,39.14759658436176,1.9267855963357474,141.14969963522975,50.0,30.0,1.7245901637145138,overweld,50,86.74215595685988,0.2320773960166547,0.12853653842392754,0
USW,Ni,Al,88.507097377325,bare,2286.0691935587874,19.664125639133264,222.85141281827032,9.634074553336559,0.7591927713891155,0.0,0.0,0.0,40.890902146992964,6.419920484531802,0.6710219917328495,14.981032174824502,60.0,173.8141810246667,33.850916380838285,3.708570743977227,58.301575401510235,50.0,61.650028963138396,1.2600595639337369,overweld,50,72.41993658454444,0.21458206829770518,0.13886620073577827,0
Laser,SS304,Cu,259.13315677948276,oxide_heavy,583.5504031337442,0.0,1006.7887022716205,2.972110487134792,1.1660398685810085,8.917309587933536,3.398006063744853,171.7331847520686,73.25290976676483,9.297111703685657,4.9126389339557806,38.793203339594086,60.0,728.210513189899,49.33025491624545,5.238863798855954,111.10253803693104,937.9134748162188,628.079415529028,2.575777574878393,overweld,50,20.0,0.21348859016455357,0.6717644210616823,0
Laser,Al,CuSn,245.20863739777275,oxide_heavy,246.12273498026113,0.0,191.8114949226253,3.2725569584158793,1.1073813437207234,186.08937097155223,2.460941739163905,100.01160574564449,110.27354079103836,5.4993668679206955,0.9882839801210578,41.51674726811626,60.0,129.62204303811248,46.059312721244815,4.956073079344544,46.85110123773538,110.25818182121179,61.5943882315197,2.3246630789121823,overweld,50,87.38125161170206,0.23261690551354125,0.1269790925311122,0
USW,SS304,Cu,273.2237475108678,Ni_plated,676.1926047170341,37.248059023561396,129.07198729477113,7.896848892658104,0.7601586883958413,0.0,0.0,0.0,26.22758210365425,5.283928785393655,0.682248534566895,14.163286960227063,18.5325733009953,72.76185276582467,16.506280054165472,2.1129166622536664,114.41124681929091,50.0,30.690710475456278,1.5568911963606669,underweld,86,99.03361583244208,0.13071036125388508,0.04422138842033581,0
USW,Cu,CuSn,101.61255979715332,Sn_plated,1203.2533462714978,29.91689859501268,899.8332929474392,9.270664853611143,0.5324142157210427,0.0,0.0,0.0,117.1554918937976,8.138743738709287,0.5246987601756702,11.031764279931156,60.0,92.54380646490284,40.92336068735529,2.3208924968457225,60.016639936995084,59.70092751034239,51.999925545597115,3.4588347695564847,overweld,50,87.30241950547324,0.2186815894459867,0.12692695826109773,0
USW,Al,Cu,273.81145063874123,graphite_coated,2372.535092459264,12.325826624822769,1177.1677076337185,3.6399316543993967,0.8373787298464932,0.0,0.0,0.0,43.688072949700114,10.71926343050004,0.8355566453456051,35.68463481913455,29.268926405439025,152.64127282795604,44.598531284376804,2.997578527941604,34.02948526417761,231.41044963233855,160.19228556197032,1.0634026340061888,overweld,50,94.51433023579618,0.15779728814076513,0.06856639550951878,0
USW,Cu,Al,114.9074605500147,bare,3133.9810095733474,23.457109231846548,1041.7624466775983,7.0577576794628385,0.19527869338081894,0.0,0.0,0.0,55.575805546900376,9.266814005838022,0.6554648523257035,25.84227993341134,11.849340371764615,83.40860605009202,29.666355709067908,2.76152915235612,49.18460838107752,146.8263392939204,104.14582070295435,1.6300213592448178,overweld,50,96.34075319056653,0.12593751399050115,0.034915666748384415,0
Laser,CuSn,Cu,251.5402129277997,bare,646.2160407956428,0.0,915.2333171485972,15.715849254192902,1.040390629953784,103.54432480189286,4.53063242575598,142.63263493237713,38.44248091614328,9.185682756842075,1.725052700248527,37.36188802252988,60.0,337.1979063713444,50.22329485567135,3.2882379384820104,54.19299197502454,185.02276954465407,143.54907521378706,1.0112240167389033,overweld,50,35.19901704259292,0.22577532281242765,0.16569403023275214,0
RSW,Cu,CuSn,168.4353408042752,Ni_plated,8108.1211788903,0.0,889.5554150501935,11.988496509585381,1.056624447431238,0.0,0.0,0.0,59.65728425860896,9.693338971728899,1.642059710092183,16.443324751892092,60.0,352.58095429927346,47.13341897219587,2.644713842996389,57.4679226882385,158.8518418838438,88.67311132548578,0.9074507822660194,overweld,50,20.0,0.21194516471342947,0.21748708622529023,0
RSW,Al,Cu,93.23151193887811,bare,10308.798169069516,0.0,792.3259103949117,6.5906016919950146,0.07151297943135013,0.0,0.0,0.0,94.27238450906073,9.440876850429333,0.34940905058980415,5.0,60.0,96.23151821824457,45.647431115473665,3.669851497378314,24.77434279018047,62.86464286143428,30.0,2.2051339376572847,overweld,50,85.31269992262781,0.2137840736797471,0.12948819447280202,0
Laser,CuSn,Cu,272.9463905487773,bare,160.82162463673612,0.0,904.2785094995371,9.835788766514478,0.14905178623651572,128.0516772800533,2.305847530587252,69.74512516696113,101.96184625468496,7.482379406502234,1.0477273251957757,26.3243331418994,59.833914420564376,142.67704917390648,54.36128477349209,3.5129156647262874,50.46642113292881,97.98459296815602,81.48113014615699,0.9315420335809619,overweld,50,92.96974044596983,0.20108404726276535,0.12364768647901049,0
USW,SS304,Cu,97.17916297921005,bare,1077.4649662514844,20.1754856135181,839.8098223995069,10.032724463529545,0.6693330841510745,0.0,0.0,0.0,71.01146252856432,12.941051208336813,1.135240680972545,30.502400711682164,60.0,87.50462953110483,34.184429376501605,3.4285341791187656,111.70450355861232,152.6816504297811,96.40188921483286,1.0891983494007385,overweld,50,89.87791839681047,0.20764984096355904,0.12433772271962948,0
USW,Ni,Cu,222.77177021271692,Ni_plated,714.8043312818604,15.336215795811222,113.94896622330617,1.8100642619005696,0.39532825659543375,0.0,0.0,0.0,103.72661557323758,1.0,0.3882785585878591,11.4704286413605,21.696410442725064,47.143167426652596,15.874661990328077,2.4360251726354374,76.60936344806714,50.0,34.83361462197704,2.271985439733242,underweld,50,98.20086404570607,0.1371251611277758,0.05089233297279842,0
Laser,Al,Ni,291.3248019686233,Ni_plated,145.8305262615972,0.0,465.1791538144032,15.567061890094129,0.09558239364124943,82.65783072965901,0.8523526218491155,171.09177882884757,103.24851423437369,3.4415750923894155,0.5484032162759794,44.08295550679532,54.36305954042447,160.0250447194917,47.32086788548504,2.0844047235520207,62.096060708970604,112.35499673493501,89.4026707651038,2.6273295367586518,overweld,50,89.40667320521497,0.23326782974902965,0.11680866199937738,0
Laser,Al,CuSn,186.73672214063157,Ni_plated,44.970505741531575,0.0,157.22790425996058,1.3566440360383032,1.0928253227978806,92.01866998554594,0.7755959476184136,57.98187300954887,53.6229143552524,1.0,0.5618845467200551,19.384680928153962,4.778252897669389,78.1756715873112,41.330214434153554,2.209499051527339,62.830675972592026,50.0,31.435418803744316,0.6652365250566186,nominal,93,100.0,0.12015375698476578,0.02066694982582755,0
Laser,Cu,Cu,200.2141019865745,bare,1155.2339844435603,0.0,792.4760762854294,1.1024800786973068,0.9037867609401153,170.4986529276354,3.935721346507224,293.52534967161193,39.42271739192597,7.523822849937309,1.4621855604844145,43.24375458230156,60.0,350.9319530620224,48.17827515374394,4.16951055133374,48.310291139097934,199.86739590808742,114.52910398106378,0.0,overweld,50,20.0,0.15810949327037405,0.18842128607921993,0
Laser,Al,Ni,90.10033155630666,Ni_plated,1252.5937747706307,0.0,264.9359127189542,6.427044546333919,1.1347181696942796,143.12663409013257,3.539896409677357,353.8504040249014,44.03322153019136,6.550964423551687,1.7098054243291976,13.594574349383187,60.0,385.96888055595275,41.98181266539498,3.2275200485731053,63.03020325582464,100.91247329301272,63.86748988247216,0.9262842238732236,overweld,50,20.0,0.22934579706300734,0.2725781334928844,0
USW,Cu,SS304,95.50976604305151,Ni_plated,657.2090410627283,47.077334291873285,971.7434444208808,8.29209696885128,0.3860546832394459,0.0,0.0,0.0,94.41079603316979,1.0,0.285776964134284,24.80064047170947,6.0744555269820415,53.99348519788762,24.923400924700847,1.6501737504651601,117.1357720884484,50.0,30.0,1.5102636866622072,nominal,117,98.69450021086534,0.10043058101104572,0.02177812542323256,0
USW,Cu,SS304,228.7761604563338,Sn_plated,1419.7869355258067,19.20766373311457,984.2561803425832,14.596791411206272,0.6001359645448328,0.0,0.0,0.0,68.23101752409752,4.703539270440033,0.5067846788002958,14.565364531717595,5.419197418313275,112.25157031643099,20.37538351427105,1.1881051154036246,117.21133267264281,76.6370978625348,43.13640331090011,1.295469383058379,nominal,98,99.84162058146774,0.12746578810871997,0.020512743106187246,0
USW,Cu,Al,51.76609017285542,bare,3086.1501349028604,32.549603603321046,805.504140736798,17.44239684435334,0.5695836562086748,0.0,0.0,0.0,54.31909336442275,13.758239600485673,0.6937923267070181,25.943238111724693,60.0,155.20668870455847,44.327375917999376,3.0590471798978003,37.07094429023201,177.98542188312865,132.74010449922991,0.5568552787780212,overweld,50,37.495821357137245,0.2159513623239689,0.16496823722476825,0
