welding_technique,anode_material,cathode_material,tab_thickness_um,surface_coating,power_W,amplitude_um,clamp_force_N,clamp_pressure_MPa,weld_time_s,weld_speed_mm_per_s,pulse_energy_J,pulse_frequency_Hz,preheat_C,bond_area_mm2,nugget_diameter_mm,penetration_depth_um,porosity_pct,max_temperature_C,haz_width_um,contact_resistance_mOhm,microhardness_HV,tensile_shear_strength_N,peel_strength_N,imc_thickness_um,defect_class,cycles_to_failure,retained_strength_pct_after_1000,resistance_growth_mOhm_per_100cycles,delamination_probability,pass_1000_cycle
Laser,CuSn,CuSn,80.86541094372305,Sn_plated,1224.571537003552,0.0,791.3681698182614,15.09175338641442,0.30560816378423394,17.42813034419249,3.9029321915442896,313.75680562849357,74.79641550568385,9.209687124675664,4.6445004853696625,6.12839119959309,60.0,732.6636111762334,50.19672556020367,2.2585986519180676,72.19125638659787,319.5540474757584,212.0580743295244,0.4000140151061894,overweld,50,20.0,0.15000280017391376,1.0,0
Laser,Ni,Cu,196.36152739515023,Ni_plated,897.936631019478,0.0,440.91528735442887,13.782401535597112,1.1577466418908982,170.08592637429408,3.921349386443659,228.98664274183244,39.085510760408155,6.089694544004668,1.185198789489323,13.578709744850537,60.0,301.9440257024093,44.68366581160511,2.635686664304603,71.103984593583,87.10044091135512,65.90262288887837,2.028073165996215,overweld,50,38.054835218003674,0.21800184955095164,0.16411960890947386,0
RSW,Ni,Al,118.46907648327722,Ni_plated,6165.961414012939,0.0,343.1216902234344,14.643141387392268,0.9532223515528534,0.0,0.0,0.0,36.05950617393502,2.6317730336892744,1.2761859476661634,29.70780375869689,60.0,318.4074863457253,45.14237278924527,2.564587664509435,57.656441040593585,70.22144504830302,65.00024138824674,1.4088722731250858,overweld,50,20.0,0.2346711413729719,0.18440924876945464,0
RSW,Cu,Al,169.33757518286686,Sn_plated,17153.806879230026,0.0,410.5933404183522,3.124669218510577,0.07303377280956441,0.0,0.0,0.0,59.896588758710685,7.333843410169855,1.123620741287357,29.17867812842765,60.0,142.18403602783482,46.796298334886416,2.9127414415007697,52.89798181505352,79.37548427666903,33.2269642524395,1.4907278400249708,overweld,50,88.94112865568437,0.2228984463657668,0.1264437090789563,0
USW,Al,Cu,80.22330029858072,bare,2379.6711634608314,58.16514219209845,350.5927549453932,5.33022405995982,0.5008324951467578,0.0,0.0,0.0,78.51755905012882,9.397321640366979,1.430124786747757,8.689239978670688,60.0,106.96543708286687,35.038767614569466,3.7473622166418985,31.453379238940585,52.96403796262622,41.460978275088074,1.6257759784974883,overweld,50,74.39090568990561,0.2119983300511866,0.138153028380368,0
USW,Cu,Cu,275.20507524109615,oxide_heavy,1920.9692518482625,11.027727231451369,346.8538494541235,12.75364328798251,0.5557503066944421,0.0,0.0,0.0,119.620061782215,4.3499270613460155,0.4418409441174721,25.85753477832757,22.663376588772607,95.662147678406,34.969088661974425,3.7041463074151917,45.656517277894835,84.00677034147522,77.17389386860435,0.0,overweld,50,96.32462538127182,0.06429124983580692,0.05290491928900089,0
USW,Al,SS304,155.21045673301208,bare,2492.6123086555012,16.225161881526255,298.0055609302038,17.313180670602424,0.05497286454912747,0.0,0.0,0.0,54.39857343179605,4.030607136266834,0.23202634638092645,5.0,37.64599643808823,40.0,15.254492498761467,2.6965283318489837,101.09695874607347,53.21737130257871,40.72630607850857,2.1871657634898183,underweld,50,95.98776144940602,0.20369731905529506,0.08034765989395475,0
Laser,Cu,SS304,184.90835729306846,Ni_plated,934.4068315543814,0.0,596.3913885728421,8.07103928416547,0.20008613396566488,171.23447188159807,1.9354867938169074,482.7761339108233,113.41085761246623,10.949378359213014,1.7001844474241468,18.465284011927857,60.0,301.25246797066757,50.890013387547384,2.650516207882837,113.79971419184865,151.4637678313638,82.27949922518205,3.099023509205633,overweld,50,20.0,0.22997741267021887,0.18863316743151504,0
USW,CuSn,Cu,122.30979645534654,Sn_plated,3234.348951426954,18.742756962685625,476.34376557111744,17.091211057882752,0.08234173785496797,0.0,0.0,0.0,27.722252150431586,3.2215867961765516,0.3326419622354747,5.0,9.377822884244631,46.730574721903395,24.30195188801467,1.1419438398136068,51.20015631588077,50.0,30.0,0.4226240517328532,underweld,143,99.76173937951764,0.12336474426226403,0.027199130812333477,0
Laser,Al,Al,251.14064538148665,Ni_plated,2472.871636732403,0.0,746.3242374468706,4.409127276820514,0.18575609807250554,158.22154112305205,4.548047578041632,543.7215847678556,62.624665432680956,6.271288104537293,2.396888118929687,26.27342258841476,60.0,475.1739324562806,44.885911508817046,3.175886929816473,20.0,244.55504648080262,136.49717033054313,0.0,overweld,50,20.0,0.14691288622953755,0.26493223372447094,0
USW,CuSn,Al,107.16624811623959,bare,2171.9917183370217,30.63309396494108,412.9005459447186,5.311796116768375,1.0029977250189301,0.0,0.0,0.0,93.24961489266529,7.725936049969749,0.6712533338166543,29.90696435752809,60.0,170.50473848301982,38.66723808549381,3.481875871242156,36.38058892770724,76.18472632474192,30.0,1.5836017863041194,overweld,50,57.69184813445058,0.2148729797142372,0.15026064288095406,0
USW,Al,Cu,268.02911846397427,bare,1889.9125989377865,44.010281077372476,425.61559972517955,16.151434444587323,0.9504099692645899,0.0,0.0,0.0,35.71593040752221,2.3081996464102246,0.5746371863149451,30.193121274939855,20.948673528594295,165.1251106198426,32.698508765738914,2.373669468477856,42.051920416551624,50.0,45.919432569041376,0.9639735681399824,overweld,50,94.61995563768504,0.14093068931400377,0.052515232566801046,0
Laser,Cu,Al,75.28647220178162,Ni_plated,1287.1489667310195,0.0,746.57156135473,7.713482016376476,0.34239627413356055,100.40986321967296,4.920547601125912,261.5865287913272,74.19234432501477,5.426958839786071,2.047384072843509,13.735725626930348,60.0,436.8821173177188,46.02993868021237,2.941587930160105,34.54522600833087,102.62174801712254,73.72526511543231,2.0830668682126685,overweld,50,20.0,0.22818865243610847,0.4700619923706675,0
USW,Cu,CuSn,175.72225292750443,bare,1459.040523364811,24.965714739433434,1123.5314656160913,17.42280655686206,0.06608715972824916,0.0,0.0,0.0,84.20745666137995,1.0,0.2,7.726333456770286,33.3366872706255,40.0,14.367548316617187,2.5141016857768954,51.44440269539031,50.0,38.145886339389804,0.8080917403889429,underweld,50,98.99289892331984,0.17811135481530876,0.07047927378328148,0
USW,Ni,Al,63.38507643489159,bare,1718.2470654721765,27.212895769487922,262.9325160388817,3.437328816040022,0.1674850377497965,0.0,0.0,0.0,33.25255437336283,1.0,0.42576336448599184,5.0,4.887687219150702,46.886985040873924,29.82481727140017,2.9393400582938267,72.11540433406222,50.0,34.98410501647794,0.0,nominal,50,99.08427791785554,0.11457059607941741,0.02167783699447126,0
USW,Ni,Cu,165.91387677692668,bare,2328.4411404765797,10.70339863967212,891.2315015096101,8.596152523363472,0.7354585143140072,0.0,0.0,0.0,34.31327362358999,9.714565148078368,0.6553945780083178,21.000659545228757,60.0,154.72806593765318,34.96463482116505,3.7055806588163414,74.46129229600206,61.24751927722454,48.64244137670559,0.7816982848194821,overweld,50,85.41024704127585,0.2289968943310575,0.12726636173693498,0
RSW,Al,SS304,278.77815440034806,Ni_plated,11321.584644401015,0.0,636.3479791752774,11.755431282374095,0.08236477801718346,0.0,0.0,0.0,45.79031959557576,3.716971401820924,0.2,17.479460265607386,5.2241617918454235,136.35555807795237,29.944358048510164,1.6644242620415561,110.67392341522901,57.650007386064985,36.09367981965692,2.1506681636735316,underweld,70,98.23944441259421,0.11401870151721218,0.021973758490791175,0
USW,Cu,Al,244.62471313471113,oxide_heavy,2817.1689217629073,30.35423375695976,803.4406899547228,17.02604366411162,0.5619581917855605,0.0,0.0,0.0,54.18419180103018,2.886195141396632,0.43903165436773667,45.92149232795486,26.182946232592702,127.06230157658928,29.262270778969846,3.8824400597607873,29.762602585308706,50.0,38.09314462073658,1.151913711825977,overweld,50,96.79966093341713,0.17027218575449374,0.062246489294710494,0
RSW,Al,Al,160.13925869844923,bare,3955.2928175850066,0.0,899.736954593672,9.201694686286068,1.0512485498466144,0.0,0.0,0.0,56.92629401438672,11.681013181759635,0.9712975562056121,20.360362672840324,60.0,267.95324321707716,56.05476279298404,3.619795705238476,23.028374513304215,175.39282731067888,150.8419656285352,0.2989895312814596,overweld,50,33.4166561534053,0.13987891844139932,0.16698277182275972,0
RSW,Al,SS304,70.53529974260127,bare,18696.00960497313,0.0,1082.8456304519837,4.822782884637021,0.5373550550808129,0.0,0.0,0.0,92.62121081545494,11.866844043259198,1.741923751153193,16.58471203067363,60.0,388.5549283222356,42.036438287529215,3.6313161677979635,104.08167230719955,103.84404325421845,65.20990293957199,1.9678307361548748,overweld,50,20.0,0.22742188338337965,0.36536339480227065,0
USW,Al,CuSn,215.70184050923226,Sn_plated,1052.1180276110322,53.231186312276414,296.5727477151356,17.045297801351165,0.9901465637991053,0.0,0.0,0.0,59.224450450730174,2.8123319695145828,0.41470119597363403,24.804016470125177,11.276288414359554,112.47205981750231,37.18291550206158,1.1019293429750008,54.92275173416319,76.90894878281063,30.0,0.3723288018616251,nominal,50,97.44764142110931,0.13476068204732292,0.03288638555071297,0
USW,Al,Cu,227.18126559076114,bare,1875.4526192961596,22.397257967650848,1179.9438751986004,5.289426264207175,0.8538577682912799,0.0,0.0,0.0,53.23473226195872,12.019037514499656,0.5672253595599936,33.38745403318371,33.477212656110765,147.65586491952078,31.187304664084113,3.251960164618544,45.31760482260146,233.7445811330873,157.44154818304528,1.4203399106035604,overweld,50,93.53626810967613,0.18928473367265833,0.07638266054766726,0
Laser,Cu,Ni,233.26396842352517,oxide_heavy,924.1622025260117,0.0,675.6630642284658,8.956815762393665,0.6629160975848463,79.08405586048553,2.523470641522172,366.2266512316354,68.26309139934139,5.876144494747173,1.501667485871338,42.16586956988108,60.0,426.637302680868,53.12624425924718,4.943171451181656,69.51473003576423,182.9912383124131,116.55965654705473,2.023881691701082,overweld,50,20.0,0.21124511673251495,0.21848414351655288,0
Laser,Cu,CuSn,282.65212855095024,Sn_plated,2363.48020977509,0.0,519.3230495565717,4.545068590796074,0.13503694594689275,166.10890723244538,4.649800146388314,508.29716017169034,71.01375934036965,4.20422871305364,2.639322406356266,30.421554090424767,60.0,469.8628131687643,49.70224077140007,2.7333422844397974,65.0331272630811,234.71644556372394,160.2046397292247,0.9286637619107054,overweld,50,20.0,0.225610340818016,0.23429107571122465,0
RSW,SS304,CuSn,201.4100709095545,Ni_plated,3901.7043434625252,0.0,300.1780831221731,11.772088784582865,0.14370976486136053,0.0,0.0,0.0,80.52758815134774,2.5211681917928837,0.7281198957243746,22.124927725094405,5.5739679430853055,73.41939744641816,32.87579137662289,1.3096500586795923,123.3715387674655,50.0,37.0036401853367,0.5545755547523212,nominal,136,100.0,0.09576304936926064,0.020344972519454475,0
USW,Cu,Cu,67.59267037419608,oxide_heavy,2915.9990955870344,51.997581900425594,881.9926665617414,1.559959147344184,0.10731604659539659,0.0,0.0,0.0,52.15743188151412,5.42674651917513,0.5797263214011469,5.972700798862595,18.566552931455988,70.0537254229028,32.75188360673029,4.398488322709776,41.43200991969204,84.82271263448825,58.690864684287256,1.198081099965227,overweld,50,93.7594232766565,0.0840195288251578,0.04542343148620597,0
RSW,SS304,SS304,274.61355463715313,Sn_plated,9504.436685943208,0.0,827.9657498996444,2.7377015902951163,0.3811652648458572,0.0,0.0,0.0,50.769828525573196,15.57406029849174,1.2990101530067946,61.89137370921041,60.0,235.19820516340465,44.808976079488,2.8548963896876187,185.02480896276913,279.17001199072575,198.90797346820673,0.0,overweld,50,68.99594522720467,0.15139000886026382,0.13870494436194133,0
Laser,Al,Cu,83.19130264216946,graphite_coated,181.47239854108125,0.0,1186.7685527121457,8.498754118001257,0.21409758972211607,111.90363693702021,0.645322974649942,281.2117430648144,82.07544198327523,3.770201356345628,0.8549451758437243,7.00699585116347,60.0,172.15748935567922,45.637601510931546,3.2274243342718276,34.603284689947095,50.0,30.0,0.46903183544549765,overweld,50,48.8626541220672,0.22195492994473276,0.15493554030979137,0
Laser,CuSn,Cu,247.41823874762983,Sn_plated,2354.5066745421636,0.0,691.1703344807776,6.335647985655689,0.21302099526931378,23.153259407828944,4.624049213921232,509.1872005716657,92.19187853542914,7.06228736392015,6.010414132893132,35.027810604178256,60.0,782.8808304294632,49.228408853702724,2.7248936668834682,48.83157330064812,1123.2421964927694,731.2856451649561,4.988014001481552,overweld,50,20.0,0.23149091202957642,1.0,0
Laser,Al,Al,57.78900097268095,bare,1337.4894632303156,0.0,1017.3787897703738,11.42440525711706,0.904960601453131,149.47154702041362,2.6855618938632384,498.0296549063363,59.56251638917043,8.00904332306337,1.9046842628222327,15.288456418960386,60.0,372.32206510402796,42.11815603594796,3.5408684719508083,28.211235453337647,125.73038340291163,78.45712781627442,2.06049414060195,overweld,50,20.0,0.15431907255518573,0.49112307776599934,0
USW,Al,Cu,102.96791020454805,Sn_plated,926.9049990971205,24.055630146777254,644.9358341023718,1.7225405847456856,0.6700758904145058,0.0,0.0,0.0,22.72805743167058,4.59387560296277,0.828358117247942,24.287394309353367,13.00045947649681,70.3124846785665,31.164572058360363,2.2987867317276924,42.14731149750539,100.77660558529942,73.79389501952733,0.0,overweld,50,96.89104324218431,0.11564405810089526,0.03656305954783959,0
USW,Cu,Cu,256.4624417201903,Ni_plated,1336.621594791556,54.77802364142612,1093.5176918574748,9.28605946303204,1.0565107308721062,0.0,0.0,0.0,48.664672208817436,11.32723950637154,0.39379507414322085,20.836895078507155,30.329895150359597,152.01430050074194,30.76370163401891,2.269069910222327,51.35991844585772,130.26589027252854,57.580221744003396,0.5567578232937817,overweld,50,94.4370476577236,0.09623236346370763,0.06812618063260127,0
USW,Al,SS304,87.66654356775871,Ni_plated,2626.603001574122,38.58817759431897,415.9686332601779,8.483198984514585,0.3829724435768797,0.0,0.0,0.0,91.03888315217539,7.7542433812453755,0.6591692323065131,5.0,60.0,92.97399099981783,42.57749379511667,2.4713307316091417,90.93311795188814,50.0,30.0,2.1554194318239035,overweld,50,81.47963410113056,0.2181485005807985,0.13112583893963983,0
Laser,CuSn,Cu,212.45086017459514,graphite_coated,1859.7749081506565,0.0,1004.7948673025743,2.2722282414898323,0.7216030218539413,8.049943417211345,3.498258422488019,531.6287945439874,30.585395653600226,9.868364922368762,8.0,30.258978576443408,60.0,952.3530825811665,52.177479678859235,3.9413811752568506,62.41669846430419,1804.135123007833,1193.0952654846842,7.148185522443109,overweld,50,20.0,0.23722446239089298,1.0,0
USW,Cu,SS304,245.76076593625618,oxide_heavy,644.2940355510277,38.52437261454146,613.5242947449324,1.471869435853164,0.29227674019379657,0.0,0.0,0.0,90.01760549962295,1.1347084531146194,0.3187675200038851,13.449612160650918,31.375055295310865,63.39306579476397,9.323205400018479,4.5021261538673105,104.11563465529954,50.0,30.370485459343257,1.7015089040824753,underweld,50,95.92696185833897,0.16623411413068045,0.06739570309319255,0
USW,Al,Cu,57.95392594631528,oxide_heavy,348.2979622106427,12.439629911106989,918.9049896223408,15.582452774093463,0.4753262680599883,0.0,0.0,0.0,33.11535025684915,1.1802996075856746,0.4857778978549736,5.0,8.72164286907535,45.96372325377819,19.099167013755935,3.5643277588360327,42.39951337217979,50.0,30.0,0.9697909251190833,underweld,50,99.83048030120139,0.10329790045193984,0.028036873534383264,0
Laser,CuSn,Cu,247.81615210680695,bare,71.37860750309879,0.0,583.0099536347298,17.197768957375406,0.3151855419853489,73.67815254099891,0.864006326585238,82.61352412221831,111.12365480590601,7.7039977733033185,0.4273894980848748,32.19989595646086,37.68118603798253,110.50958025970911,36.540485665049985,2.5866909138194503,60.61201786417659,81.9092935102457,47.63366321660419,2.505591641543571,overweld,50,91.63262408973765,0.17439246287410332,0.08290952674584073,0
Laser,Cu,Cu,217.0512544139038,Ni_plated,242.17087366709345,0.0,461.08427334713105,15.097104947794307,0.1631914522468385,69.40500048769357,1.0241868795089102,236.4518414678506,118.30169369579399,4.996979581380386,1.1790479775752722,33.803766549951504,60.0,260.79255730294807,41.67779558995417,2.0724576553895218,37.797761986836626,110.7903244802588,73.76545269290175,0.9359725662564312,overweld,50,42.10863859366081,0.14660658030238935,0.16042084851724597,0
Laser,Cu,Al,251.5515862726654,Ni_plated,405.59395803244064,0.0,679.5121667435844,15.23871839338668,0.5987882029090887,199.23281978712808,1.8502521777736112,219.2100962802203,98.38566888561577,9.990180644199679,0.8829203008258393,33.74448569443244,60.0,163.9332312698347,43.225580108484124,2.2151296804772582,35.20050684079156,128.4287913649534,85.98726917030842,1.5303926744227123,overweld,50,81.07021004402476,0.23851090283759602,0.13191345438214086,0
RSW,Al,Al,259.1097530320261,bare,4221.268719780467,0.0,1176.8998311079572,16.55274046239365,0.2694208249897568,0.0,0.0,0.0,112.99386533561112,13.36394362590664,0.7397733217094752,23.730941767164573,45.69914086168036,114.06280385424236,44.71256778263037,2.6483138808201248,28.669973071229276,167.7734511575884,146.56362220945638,0.0,overweld,50,91.24351029645608,0.13158882542486378,0.0967465901712996,0
USW,Ni,Cu,201.77955499842497,graphite_coated,575.648024207884,22.122635463973992,514.6731108523397,15.747924876107367,1.157508440209631,0.0,0.0,0.0,53.89949338676992,2.313842984345781,0.44181498926697965,5.0,5.049853012661738,68.69102907210332,18.751890315229538,1.9043513177382345,79.9249342942008,50.0,31.0158697727965,1.3848231786145369,nominal,67,100.0,0.10783991275153884,0.020573664694236944,0
