sample_id,timestamp,batch_id,anode_material,cathode_material,anode_thickness_um,cathode_thickness_um,surface_finish,surface_roughness_ra_um,welding_technique,power_w,amplitude_um,force_n,time_ms,speed_mm_s,pulse_frequency_hz,pulse_energy_j,current_ka,preheat_temp_c,ambient_temp_c,ambient_humidity_percent,energy_density_j_mm2,weld_width_mm,weld_length_mm,penetration_depth_um,imc_thickness_um,contact_resistance_microohm,shear_strength_mpa,peel_strength_n_mm,porosity_percent,crack_density_per_mm2,void_fraction_percent,surface_roughness_post_weld_um,peak_temperature_c,cooling_rate_c_per_s,grain_size_um,thermal_cycles_tested,resistance_increase_percent,strength_retention_percent,fatigue_life_cycles,delamination_area_percent,imc_growth_rate_nm_per_cycle,corrosion_mass_loss_mg_cm2,quality_score,quality_class,pass_fail
WS_004354,2023-02-15 08:15:00,21,Cu-ETP,Al-3003,180.6620845067569,240.76202230346433,tin_plated,1.586343373735437,Laser,2446.4145633513835,0.0,0.0,21.627844368769654,15.793156451972399,77.29077697123623,47.70860334264205,0.0,41.67859554922917,26.29341273721395,52.148537164937636,6.041680583324273,2.333525112475128,2.8902364837900447,52.5535528386522,0.2,119.3280800189115,31.21107531123464,3.0,0.0,0.0,3.5973209794609873,2.166165267392264,179.69049341416405,5.0,49.522499630493,207,33.73735299332318,52.25511612435669,303,0.687016264424869,0.5098507564205738,2.1580357494393168,0.6489436053251103,Good,0
WS_003329,2023-02-04 16:00:00,40,Cu-110,Al-1060,445.69224090462285,230.4740245111637,tin_plated,2.9855021859874915,USW,1680.2434790235166,20.114260112687298,2398.8661718619355,271.14150939188664,0.0,20000.0,0.0,0.0,26.33180376815556,18.966393344434174,50.71418032801587,112.60562979576284,2.3553731719751436,3.9042596772038323,95.79077536002546,1.4275898671551723,63.39935530290987,35.52997466203806,6.429167980241385,0.0,0.0,5.119600259725836,2.852495101789043,277.70444976509,46.685557780347295,41.89387780735572,378,3.8638543258922837,78.46692739719467,940,0.0,0.0,0.7771855853847434,0.8030382036708149,Excellent,1
WS_000769,2023-01-09 00:00:00,6,Cu-ETP,Al-6061,207.1989067537512,292.980588152447,tin_plated,0.5394234576309627,USW,1452.314520433303,48.3952578643468,2779.6255571907654,548.813894091624,0.0,20000.0,0.0,0.0,25.378095773375072,25.799975688207333,63.67942473214865,34.03142703635172,2.1501429492461313,2.54410804022576,46.179228484934555,1.2440388773078763,75.03217967172162,30.64451792113226,5.240842614715528,0.0,0.0,12.0,0.5696167611389683,183.7535992347664,30.948922567727408,53.13862512947743,1906,19.929113043126264,66.71745799887057,757,3.7882644074380014,0.08249204978334215,1.5685469688137694,0.7302636463352075,Good,0
WS_003023,2023-02-01 11:30:00,50,Cu-110,Al-1060,420.54082330809945,481.316958546516,anodized,0.7490382752477044,CMW,0.0,0.0,13340.917963063002,369.0860886871337,16.11194877807369,0.0,0.0,0.0,33.88669810195665,26.803705199960895,31.755544102293175,133.40917963063004,2.6934068317000364,4.694603849807022,114.64442041156003,0.8560523092223841,91.08217950608405,49.084727373913736,8.10834358504409,0.0,0.0,0.4802988836954264,0.1,304.40848073897,39.42388901603838,44.49433392516277,1065,26.924596984223513,60.252802835689465,657,7.19278081791662,0.0870779243257037,1.009809942155572,0.6905586475792946,Good,0
WS_000942,2023-01-10 19:15:00,33,Cu-101,Al-1100,193.7300262602107,364.67002428701215,bare,0.8539285503238015,USW,3393.5177043361223,39.82151098976444,1971.298600946707,765.4395488888932,0.0,20000.0,0.0,0.0,31.980943675517324,26.990053108138277,64.72353718552341,163.8043939205575,2.7421870241185236,4.753940733971325,117.30319181061515,1.496192278368461,64.66783633389433,37.776505438249664,10.180598346896536,0.0,0.0,0.14280953018767303,1.3943127273247606,295.863704780459,39.52997756701823,38.756867421734825,722,17.132802271887176,79.98136427560033,877,2.1229170390561922,0.4545903295262069,0.835147960155818,0.7787404044996064,Good,1
WS_001031,2023-01-11 17:30:00,18,Cu-C10100,Al-1060,349.25514149913016,209.16686412974852,nickel_plated,0.317228028931179,Laser,1678.4476523694827,0.0,0.0,67.83328429003657,45.262069383219554,273.319740035881,45.86556527227246,0.0,62.22589491204806,24.700258314433484,38.943742777656325,2.0266667387186077,1.8496098848514624,2.706923273933296,44.156261485182895,1.2181022941174,72.38771709697505,24.82955569942188,5.632557963366585,0.0,0.0,8.742013038735143,0.1,164.25582003552032,11.38755264331022,50.57814214013618,1055,17.559225964598895,77.4341890260496,761,8.228638047195314,0.4629909245774338,1.1408040783861346,0.7525512706130678,Good,0
WS_002414,2023-01-26 03:15:00,18,Cu-C10100,Al-1100,430.0539502645676,488.8168376706494,nickel_plated,1.8778607511616807,USW,1702.3769227557382,48.67802981266864,1466.3348045903958,165.13437909169045,0.0,20000.0,0.0,0.0,36.654871274587315,23.438302410589188,45.94104257964421,11.863893420451657,1.8345827631583957,3.5301067342321364,35.70157520848296,0.708262424208768,81.51064249601329,40.18992079469871,3.631592757247522,0.0,0.0,11.440497545364543,2.160209734252277,137.25331935102292,15.673350970582245,50.02518056940882,1356,32.44843991856099,65.18792354434576,703,9.014392585326625,0.2784702504721497,1.4522367312944318,0.6942618295522022,Good,0
WS_001940,2023-01-21 04:45:00,5,Cu-C10100,Al-1100,224.01360960498002,293.73716090884994,nickel_plated,4.435665506213791,Laser,1473.5874161961347,0.0,0.0,24.526480598817596,70.48225199079087,135.74012359905652,19.076879878123734,0.0,72.51670698745501,18.972049953544445,38.71931685222353,0.5413243572471633,2.0861099120577813,2.8746528422016953,43.144234957529356,1.1625722940229255,79.6793149574206,37.00002481221029,6.19427593998628,0.0,0.0,12.0,4.045993725542167,173.8590599470612,11.297905411912996,55.103075582503465,1932,19.535229874735627,62.77241988497563,550,17.004171742291277,0.0,1.3373652116068533,0.6824120495502062,Good,0
WS_001507,2023-01-16 16:30:00,45,Cu-ETP,Al-6061,408.58933794384257,453.34731921236477,tin_plated,3.658287497800075,CMW,0.0,0.0,14107.742441373548,379.42962919436746,6.243208189314276,0.0,0.0,0.0,49.75562136529617,25.56140072980576,37.12552227298819,141.07742441373549,3.3492320039990466,3.5009384207628136,80.22069771478081,1.4577780721162759,69.33363480030876,45.07449771232603,11.967367042697308,0.0,0.0,12.0,3.3707071001509714,299.2656370647253,34.70385168159138,44.90151513118896,179,23.962571250358486,88.36186754821058,743,0.03212920388516227,0.6865430586796747,1.2598628166086856,0.7844339030710373,Good,0
WS_002874,2023-01-30 22:15:00,33,Cu-ETP,Al-1060,456.82974043744827,130.14195849155672,nickel_plated,2.2496865895306226,USW,3308.6547147816927,59.26462529000329,1347.6883450517835,255.7640369514976,0.0,20000.0,0.0,0.0,32.96696733748158,27.157891494983012,51.69766034562573,24.093497026578103,2.032902079522717,3.917883866443865,72.01388108995803,0.8863179423266345,76.60246725947592,42.04622528309183,6.950729627097586,0.0,0.0,4.0515038080350525,2.289106000950467,145.94071687106043,5.0,49.13520580468203,1794,24.815277492289574,55.03071668815044,514,10.712529524613794,0.0,1.5855784720233175,0.6645345492899575,Good,0
WS_000174,2023-01-02 19:15:00,38,Cu-ETP,Al-6061,113.77252342932582,196.96752555488433,anodized,0.6658018983716508,RSW,19.148608817592862,0.0,3926.1597429676685,300.33250651464084,0.0,0.0,0.0,13.83784983933301,77.19915862685068,26.33266253622689,43.395977120781396,0.5750949682456017,2.1912687013035224,3.568321603923597,31.039719147013457,1.0389637910716698,74.4711800164673,27.277049876696996,4.067275467564945,0.0,0.0,0.8745265459497666,0.8704206041563909,221.22782155937864,5.0,44.535275429890035,766,21.417659200967265,70.16598592675597,781,4.345126798685727,0.4273894726652205,1.4918693472721338,0.73720802993457,Good,0
WS_003828,2023-02-09 20:45:00,19,Cu-C10100,Al-6061,231.60229186489315,129.64766975438323,anodized,4.525384728323485,RSW,3.613532471905273,0.0,3856.626658238084,217.36404295546248,0.0,0.0,0.0,6.011266482119448,51.67132346613842,20.216903682549475,58.08634556302678,0.07854520274441762,1.7333948540082034,3.113835035471631,40.66222403745387,0.3139690917866847,116.24798721680405,26.811429191446337,4.108615233116675,0.0,0.0,4.113556611508889,4.3877145536512225,154.23933497765992,16.638184464409985,53.60342444299999,1264,39.42939749242086,59.23088176345717,439,15.266655692083123,0.2352197304356383,2.2197058786210038,0.6395747954140224,Good,0
WS_002040,2023-01-22 05:45:00,28,Cu-C10100,Al-1100,365.44988830691983,182.73641525742448,nickel_plated,1.1734274271120375,USW,2597.4567487565246,59.08412561550767,1824.2575924203452,572.3519692557921,0.0,20000.0,0.0,0.0,25.277225205467687,25.34321049514089,63.17510506732559,42.58629718868058,2.181997983034253,3.503119032228154,63.01703548627718,0.2,97.45630524627964,43.41542160082015,5.1284566997285,0.0,0.0,1.333006433365175,0.36791134243632295,192.54078361341334,5.0,55.65899627841088,1735,49.435473309317125,46.700929011651894,367,17.613301361862202,0.0,2.733224201157235,0.5840408391783292,Fair,0
WS_004479,2023-02-16 15:30:00,25,Cu-101,Al-6061,211.97493187676267,204.86556416351976,nickel_plated,4.769149303135812,CMW,0.0,0.0,8233.930554208366,293.0685779270235,1.6219500334182433,0.0,0.0,0.0,71.53271380128356,26.742913488488117,60.27681451009218,82.33930554208365,2.0287564586557014,3.479379619237608,85.52261750333368,1.1471521066961623,67.78643983237271,41.412872230084595,6.5209434547609835,0.0,0.0,1.4662744244209898,6.2451123952157594,213.7093096844627,15.909999824591003,45.58706863266477,1211,23.735874907043623,71.40661681651498,831,8.887807415403657,0.0,1.2377224956845603,0.7316480907768401,Good,1
WS_002361,2023-01-25 14:00:00,45,Cu-ETP,Al-3003,381.7974545646739,409.93110666184856,nickel_plated,3.6948559197865762,CMW,0.0,0.0,12353.901005357393,693.4026616413721,4.781480689227518,0.0,0.0,0.0,30.12241868446985,24.98835962924572,51.844388585156196,123.53901005357393,2.790924752648191,4.764796953503322,113.76273443167685,1.484764264142132,60.50553635058848,48.22941892582047,10.400765460942509,0.0,0.0,10.259225483906077,4.5276595343219,299.41913529006354,27.9884694979763,45.08224121038113,1953,25.880641264808006,69.23075111054334,996,7.26077687943325,0.0,1.5386712566904155,0.737041959230209,Good,0
WS_000675,2023-01-08 00:30:00,34,Cu-ETP,Al-6061,483.1884265929816,105.5926851885459,bare,4.41950213540583,USW,1383.8843848054773,52.77867005977687,2029.4432264058933,343.5257586168707,0.0,20000.0,0.0,0.0,40.46589514527682,27.744201057897797,51.2952730433762,17.06641222112281,2.05015469962587,3.3439896409987933,30.0,0.2,106.17983097651596,24.827346766634385,4.308881724921444,0.0,0.0,1.202829572101528,5.441537893854874,178.32421630186812,7.0818882506319,49.916813090908676,531,34.4479413420551,64.98098337210709,459,1.3158435282712349,0.0,2.2631162130912794,0.6889133398016766,Good,0
WS_002793,2023-01-30 02:00:00,5,Cu-101,Al-1060,271.55497254008424,416.62956357201114,anodized,2.640151134861047,CMW,0.0,0.0,12760.882474480342,932.1365031563704,18.915900246249134,0.0,0.0,0.0,45.223613779747886,20.430335536703872,57.19796693799002,127.60882474480343,2.780496191428366,4.546251617283835,55.11801287168998,1.5044443110751868,65.26220705999738,36.297972619473434,6.391745736322144,0.0,0.0,12.0,3.124926357500967,278.2569547259619,30.822795562289784,34.673640889655296,1641,20.370088486372463,62.11472343927345,601,4.675602428275836,0.5113912775696169,1.0376948923882332,0.7060315879822744,Good,0
WS_000420,2023-01-05 08:45:00,26,Cu-110,Al-1060,228.2934329246285,323.7207488307308,anodized,4.422066580965965,CMW,0.0,0.0,8720.1244114597,787.4185071006932,17.49419589124613,0.0,0.0,0.0,61.735548252551865,23.64905180508468,30.03432895311041,87.20124411459699,2.1993852647302035,2.9060519345698834,33.76389516299859,0.9230951687357999,90.69383730002073,55.067469880637574,8.643739580970204,0.0,0.0,1.8750189005048048,4.862178421425458,199.41294954282833,6.2828946154549214,52.54210872341024,1849,34.50714780260264,55.360085433393806,683,14.430725871769214,0.0,1.234672924714449,0.6551152142033465,Good,0
WS_001518,2023-01-16 19:15:00,15,Cu-C10100,Al-1100,390.86512389605537,156.42391979691882,nickel_plated,1.2273558434081469,RSW,12.80606281555953,0.0,2621.849917547221,264.60213412877397,0.0,0.0,0.0,11.31638759302611,28.479720297642636,19.319867442733702,67.08100357266795,0.33885115507841873,1.8588189981003829,3.0141661011999394,44.69701311347648,0.6009379196649645,96.30913116410197,24.351311321382862,4.901629876743382,0.0,0.0,0.9665763961525752,1.5679120813353646,154.64785037930704,20.60465916275988,46.498415852086886,945,30.061344937780117,60.32081119281617,571,6.317272180603679,0.1564477404555442,2.7564663981522846,0.681931791903405,Good,0
WS_002038,2023-01-22 05:15:00,18,Cu-C10100,Al-3003,279.45303664709365,440.4367528928578,bare,3.7810279256496027,RSW,27.058748708825863,0.0,2397.784564185004,168.75509980129112,0.0,0.0,0.0,16.449543674164904,62.3188985133095,18.97473356071304,62.3706859156856,0.4566301838855966,2.37413779752054,2.562532095245566,61.190443097639005,0.2,112.38180664834626,36.88670333446068,5.175852207836233,0.0,0.0,4.061782543973745,3.31057526902183,159.8936940515453,15.675040683715775,46.07164050828809,1355,42.73457154901882,48.17592795969473,419,14.467790943099457,0.0,2.8924896488935508,0.6071441878907304,Good,0
WS_000800,2023-01-09 07:45:00,30,Cu-C10100,Al-3003,165.49158315166838,138.7805570506859,tin_plated,3.7532829635032208,USW,3362.1358107702986,50.121639852637486,3304.4777608096633,249.81250706660433,0.0,20000.0,0.0,0.0,64.6994031570051,25.209153139510438,35.37225310814408,33.433272431335055,2.2084262588771018,3.1701520522429885,31.265035692536028,0.5878828634751903,103.68044597468491,39.843307762652,3.6191662996553893,0.0,0.0,1.754854300544472,3.476735610651287,167.37173365394798,28.143534132275878,50.57271488117362,616,36.399014401941706,62.662308046600685,624,4.348519296410674,0.42946687122759336,1.4344147045165174,0.6855037748328191,Good,0
WS_002171,2023-01-23 14:30:00,38,Cu-C10100,Al-3003,293.2056451375802,246.02051101672217,bare,4.35276454552238,USW,2657.2905009143765,32.72278531514968,1614.5215549720588,206.655306782416,0.0,20000.0,0.0,0.0,64.52476473703643,20.514761319265148,69.88151827126427,51.2843754615954,2.2122132306742324,3.504376031685598,53.17165847690178,0.2,100.42833870011268,24.087470607722125,5.2340748735144995,0.0,0.0,0.25676670450572114,4.417646702740775,148.7348780104835,18.411367833634333,45.069965404662284,1128,38.008958960720804,56.78110100838,467,9.098630984213624,0.0,3.0096276023695356,0.6490127143178016,Good,0
WS_002982,2023-02-01 01:15:00,36,Cu-ETP,Al-3003,184.40267668301044,304.59470768353344,anodized,0.5304953031999213,USW,1800.518962100725,26.81752064571188,2885.232895662155,390.93273045805796,0.0,20000.0,0.0,0.0,53.57483846048793,19.95358997326723,47.56673631192728,97.87290637096795,2.4485591151044575,4.014279384797061,69.54663757134023,1.2054304085403955,56.11471107261785,49.48708651581809,9.329183364169216,0.0,0.0,2.23112896210984,0.41686657141772415,274.4640836673359,31.51394152326099,51.91976170253294,1716,22.08354112501266,58.028014556810746,829,4.8623617221819915,0.13850996420549477,1.2750365511467308,0.7080944631420834,Good,0
WS_001101,2023-01-12 11:00:00,31,Cu-C10100,Al-1100,241.01169652020693,209.01905915721164,nickel_plated,1.736986588115706,CMW,0.0,0.0,13669.460143678803,685.6479219128619,10.69057396726184,0.0,0.0,0.0,31.441633919267165,19.379993868617024,32.34888496137212,136.69460143678805,2.824369975346659,4.967104038286621,123.92786823830765,0.9180482828307257,81.63541196652484,53.36903078966748,10.544972142564,0.0,0.0,8.014690514991802,1.780837467064508,264.4929230816437,9.402369477638139,38.63914999210223,1841,20.523045828554913,54.58079793645228,613,8.163954909190682,0.1613593745568056,1.3807801653006417,0.6812266773102325,Good,0
WS_001494,2023-01-16 13:15:00,15,Cu-110,Al-1100,187.07991954289298,414.7827241916166,bare,2.6825155844605377,RSW,17.906291405665847,0.0,2310.9224254971678,277.21820307658663,0.0,0.0,0.0,13.381439162386775,71.16811600565916,26.583618368159264,35.12229420275007,0.4963949927244412,1.8569675585555707,3.4696604757225367,71.98260690610253,0.8105634230875589,65.81914487631771,19.65680869027762,4.539695555886641,0.0,0.0,8.048723515589117,2.8491111455163405,124.50934494050841,16.76388214102112,50.20981128713588,327,21.414838306373433,71.43150166175782,539,5.214770532643046,0.23682217328085137,0.9349287738893246,0.722612135279462,Good,0
WS_004634,2023-02-18 06:15:00,9,Cu-101,Al-1060,365.92310343209783,377.60797832982615,nickel_plated,1.94093379466821,RSW,4.3547814903090325,0.0,3508.1237124765166,305.2276610876259,0.0,0.0,0.0,6.599076822032785,64.38887744287607,18.231040876233884,51.977263833848156,0.13291997688347118,2.035735351515471,2.9058936496605976,60.29647137186599,0.2,95.98428270391348,40.046739959820485,3.0,0.0,0.0,0.49882284255944465,2.0215865533348514,121.87634179662015,5.0,45.16149107273032,657,29.728833119998182,55.55530344666282,293,7.613207414422829,0.009303418501663895,2.0766348556266037,0.6495535783679502,Good,0
WS_003336,2023-02-04 17:45:00,35,Cu-101,Al-1060,284.9827268260592,397.5461123552684,nickel_plated,2.0874214311354513,CMW,0.0,0.0,13844.759580165537,875.5919121018351,15.402537078612953,0.0,0.0,0.0,34.139309567862185,22.056251544629028,42.80578589115949,138.44759580165538,2.577031863376686,4.690648477769298,65.5159996743687,0.5377522791011403,92.0836013076958,52.446382721364074,9.664184704838787,0.0,0.0,8.007220042859977,2.8992148606636836,244.42777181716286,30.922534234870447,33.337638692827866,249,30.602847505215216,70.92595174433106,383,3.8430715985836703,0.0,1.9806083521547868,0.6997381821889938,Good,0
WS_004329,2023-02-15 02:00:00,13,Cu-C10100,Al-6061,235.0843098896898,218.74081371199404,bare,3.7703724998211996,USW,1469.0439092516685,30.992234696879017,2276.1085575723137,716.8004039587885,0.0,20000.0,0.0,0.0,32.872150182713426,21.11438068736101,43.708676046656606,109.62944965046549,2.099788547199628,4.429239182559616,73.91716147468682,2.545049338403334,73.87913418960422,60.93753354484278,8.690670326642865,0.0,0.0,8.148225583849229,4.065012914714224,247.53013346022794,22.058525029676776,44.80454251181452,962,17.212549642931876,80.7765802226182,745,3.086147604313846,0.0,1.0615664259361015,0.7700027660007257,Good,0
WS_001805,2023-01-19 19:00:00,20,Cu-101,Al-6061,273.3003729236111,497.9252117215089,anodized,3.7037405332095648,Laser,929.3082832434388,0.0,0.0,59.08221541913275,25.897106730692045,589.2388301706559,49.306378055415,0.0,69.76209107709782,26.801680559214994,65.59440749661026,3.807867694886501,1.9378723372346873,2.1956746032405343,100.14499431935133,1.0107934273167671,77.68013617573449,45.25960550001467,6.743922641022973,0.0,0.0,4.143453330691605,3.722553407375361,133.86033766205182,10.657438350998257,53.555794834816325,1432,28.439133021156614,56.06297587094586,748,3.6338726425868746,0.5768807778439141,2.01190415472661,0.690551895607446,Good,0
WS_001202,2023-01-13 12:15:00,4,Cu-110,Al-6061,261.0105421960568,255.85040694320415,tin_plated,4.2502931388106155,RSW,34.51082311321143,0.0,2159.1552977350416,124.00904044984338,0.0,0.0,0.0,18.577088876681252,42.117506544899825,19.57233311034832,50.908381550017836,0.4279654059403626,2.2207710701996533,3.6724541529259596,65.66599105863538,0.2,106.1300393229633,33.404778163777415,3.0,0.0,0.0,1.0848728229497464,4.3135373138873545,162.57894929042962,10.518197416624849,52.6370934054428,1150,35.23775116741537,47.93389946688135,448,12.935720895963446,0.6857079642474835,2.769052536936784,0.6225903119028154,Good,0
