sample_id,timestamp,batch_id,anode_material,cathode_material,anode_thickness_um,cathode_thickness_um,surface_finish,surface_roughness_ra_um,welding_technique,power_w,amplitude_um,force_n,time_ms,speed_mm_s,pulse_frequency_hz,pulse_energy_j,current_ka,preheat_temp_c,ambient_temp_c,ambient_humidity_percent,energy_density_j_mm2,weld_width_mm,weld_length_mm,penetration_depth_um,imc_thickness_um,contact_resistance_microohm,shear_strength_mpa,peel_strength_n_mm,porosity_percent,crack_density_per_mm2,void_fraction_percent,surface_roughness_post_weld_um,peak_temperature_c,cooling_rate_c_per_s,grain_size_um,thermal_cycles_tested,resistance_increase_percent,strength_retention_percent,fatigue_life_cycles,delamination_area_percent,imc_growth_rate_nm_per_cycle,corrosion_mass_loss_mg_cm2,quality_score,quality_class,pass_fail
WS_003071,2023-02-01 23:30:00,45,Cu-101,Al-3003,274.2356632050836,261.49320164197206,nickel_plated,3.589333770982521,RSW,4.323419503221639,0.0,2320.063287149669,106.16219743522879,0.0,0.0,0.0,6.575271479734992,37.61193270652534,24.080606248455005,56.80360921776341,0.04589837148963344,2.247487413388704,2.552522489640185,33.32903883650799,1.249207671093759,75.7919379831217,36.63155306435248,6.334977038099787,0.0,0.0,5.050464313390759,3.590032790495192,160.59370922297632,8.23353233291684,50.065084620169216,1806,21.53036669362108,60.67573997272246,743,9.187088172418491,0.08247991309027848,1.4429886182640537,0.7017013429014232,Good,0
WS_002880,2023-01-30 23:45:00,4,Cu-ETP,Al-3003,117.90735547539475,182.10301189450803,bare,4.1261891954032786,CMW,0.0,0.0,8194.755458972351,461.95298676119876,6.487339746223179,0.0,0.0,0.0,48.79282810213313,22.485313259284247,62.11296658850627,81.94755458972351,1.831241073960951,4.333363922892627,100.89136438198909,1.1726404472407197,67.96893422078868,51.887671333233016,9.381431951075824,0.0,0.0,7.967903544108989,4.8554627864164335,234.39130250058446,21.139428651545167,49.03035965863698,419,15.663392951064427,78.88091427610479,860,0.0,0.0,1.7674513221117332,0.7810405295969987,Good,1
WS_002190,2023-01-23 19:15:00,37,Cu-C10100,Al-1100,342.02850137509745,273.5137608829491,tin_plated,1.965166118817541,CMW,0.0,0.0,5122.291790235589,358.4520113930001,15.836417071303888,0.0,0.0,0.0,58.62704452691569,27.460005119237316,43.81737729197795,51.222917902355896,1.8949282515674866,3.0481137950855737,107.00616363800867,0.9711278270630131,88.0185925126549,36.81919668812786,8.799985706044035,0.0,0.0,0.6774152667360039,1.1666144905498466,159.92482450366228,15.91307601160655,47.24151833681347,1771,30.360745945217868,61.507133752494674,800,8.845347438283447,0.0,1.6413869299139732,0.6949750223499617,Good,0
WS_003996,2023-02-11 14:45:00,22,Cu-ETP,Al-6061,305.97179815699315,269.73525591851023,anodized,3.496727912110862,USW,2350.499992153621,34.13721193159532,1357.99684481341,770.8591630179035,0.0,20000.0,0.0,0.0,32.94379395501177,23.230558707238437,30.85302863442063,155.48166994260197,2.8612175337568564,3.4655689545934587,87.07388826747585,2.019329428309956,46.67044539229442,69.52882826029372,10.548545565493617,0.0,0.0,9.44081411496192,4.1462539567907415,286.76522688507504,29.914548693886083,44.50529246143238,575,12.545598138690053,92.67138408296374,985,1.1400673776437698,0.5106373958190513,0.8922134902883918,0.8263891033329588,Excellent,1
WS_003231,2023-02-03 15:30:00,12,Cu-110,Al-1100,181.19742367647888,118.65436018463615,anodized,4.760220656706401,USW,1327.5002376341702,49.18317021138363,1340.4272317176822,136.75641625534246,0.0,20000.0,0.0,0.0,61.249048321222936,24.557733767769392,30.98011071590512,7.504975546025694,2.9320792133645144,3.632151900871582,30.0,1.003758563147503,81.38003028188486,29.654015141151476,3.9136962036254155,0.0,0.0,0.6798718302251552,5.228222665476721,167.35958582775413,16.457411956491256,52.59400346174488,1918,23.303738576250844,59.09075681995029,504,13.381879909371767,0.17807615505264085,0.7715832349635217,0.6712802593554273,Good,0
WS_001417,2023-01-15 18:00:00,15,Cu-101,Al-1060,254.22100059666772,470.2177303448894,tin_plated,1.8369987988343965,USW,3941.1736137792273,33.90155093050077,3090.8901180678026,279.46971930401725,0.0,20000.0,0.0,0.0,63.733849587545826,18.316476924618158,67.84273829601236,95.83434781197967,2.600263824173531,4.122799899747287,135.56273598182966,1.3071457787712983,70.42382306603093,34.48527425712976,5.369240213354271,0.0,0.0,3.8135444313990066,2.6442306014178873,183.714003457361,30.816378147167583,46.78607288327858,1200,21.506881966079256,62.66640442882425,749,0.7801284442688354,0.5396912610243167,1.043782558962213,0.7228762806232709,Good,0
WS_000315,2023-01-04 06:30:00,29,Cu-C10100,Al-3003,303.58361616881905,383.7088046679252,bare,3.0740325229071988,RSW,55.286230414545194,0.0,2872.9685451572605,274.5573037719368,0.0,0.0,0.0,23.51302413866519,32.10804372826476,27.277965714385125,40.65179935100326,1.5179238358331577,2.0809880303535437,2.6565996419407325,80.49352815368769,0.2,106.98933297742948,22.897659596576677,5.795250987284765,0.0,0.0,4.454722635792169,3.277379003837156,155.79841800620892,5.0,50.250326546682615,1293,48.09329332319642,43.92974178281503,502,13.467494459707229,0.0,1.6515306744453329,0.5958995290269585,Fair,0
WS_000271,2023-01-03 19:30:00,10,Cu-110,Al-1060,177.0705585946801,253.67767397039097,bare,3.571027680511359,RSW,8.215884903556494,0.0,3473.789768243635,247.26009299015007,0.0,0.0,0.0,9.064151865208622,45.04732675057437,26.25879602857713,34.3661497308949,0.2031460465249749,1.5864835488642763,3.06957921469299,30.0,0.2,109.93117054999718,17.634264148638373,4.215954840591172,0.0,0.0,9.950203736272158,4.296922068059061,130.58348001827935,19.903529352363435,44.46219805955503,1205,46.755747664143314,59.05876265550363,512,14.667343107158537,0.0,2.087312840279885,0.6341453501499551,Good,0
WS_004408,2023-02-15 21:45:00,23,Cu-ETP,Al-1100,313.9203907676672,345.0674118957918,anodized,1.2915211102760724,CMW,0.0,0.0,10159.450282262856,267.30543037682,11.72693197104547,0.0,0.0,0.0,24.423625066843197,19.092979092076465,38.905842578461176,101.59450282262857,2.226136751250274,2.955278945642931,103.76967591802587,0.389562835794245,88.4731958976116,31.568089087811604,8.689667384564034,0.0,0.0,0.8238033030998215,1.6612777138921884,250.13358601578085,29.06283664883793,45.13657107388405,440,34.01235096509524,64.2998375009551,389,5.153531598383438,0.0,1.6719572461997267,0.6760015288911092,Good,0
WS_000578,2023-01-07 00:15:00,50,Cu-110,Al-6061,492.99303224049913,460.73532657666846,bare,1.9641778136532102,USW,2364.1376832493233,38.21470817861923,2345.841282360663,544.2799300570416,0.0,20000.0,0.0,0.0,20.44661531313042,20.44113641240579,43.49210307457586,88.11178324968874,2.143227906111241,4.954544257527366,72.08623461979434,1.558860128099117,55.38171608515104,54.200780016065956,9.44823547403037,0.0,0.0,1.1864007544762436,1.8917739744263637,271.79553971781866,12.108621106757317,40.79168444072879,302,8.807405530406466,85.8228135530306,829,0.0,1.119145924991193,1.0494178253372008,0.8066125922536335,Excellent,1
WS_001094,2023-01-12 09:15:00,3,Cu-C10100,Al-1060,325.4948405781598,232.92396429598386,nickel_plated,3.988958407075426,USW,1353.2865004039563,37.785050544483106,2838.883305708262,773.1744562890927,0.0,20000.0,0.0,0.0,76.72292823214737,25.99426104675694,62.905369239553536,73.28704859048118,2.316203878372424,3.564358135535802,67.38250887828568,1.1145667175529141,80.07565889355573,44.54635403134048,5.852969097188801,0.0,0.0,2.5735902315046166,3.8899239880043543,265.64573077602415,15.05862738156582,42.20431979065577,869,26.906860049908015,67.45664315918255,805,6.035947115970437,0.0,2.0621347924225524,0.7206305836473164,Good,0
WS_002341,2023-01-25 09:00:00,23,Cu-110,Al-1060,477.61651131237096,363.89261290430284,bare,4.954547161713512,USW,3894.0926813326114,20.00022146702952,1813.606037533837,575.7443553563678,0.0,20000.0,0.0,0.0,33.562571467575445,27.12752808160935,67.02724028100343,560.4880570967134,4.94270855980501,8.602369273237734,225.23599961440308,4.239845859658979,104.58655598024788,79.52664510137716,19.9106841153226,0.3454829126492613,0.0,0.0,7.385341633728175,738.6695888174795,91.31675682544851,27.259092808922126,165,37.98055569218408,51.88037991047731,267,0.37629477160547387,0.9582581481793292,3.757668297714619,0.6375213441234953,Good,0
WS_003665,2023-02-08 04:00:00,39,Cu-101,Al-3003,321.6678886444,288.49467491665905,nickel_plated,3.150014185002692,Laser,1069.657687514853,0.0,0.0,78.99645595702975,79.12073247782992,67.7552962853793,12.559435376638033,0.0,58.86003180169013,23.19802366145629,36.48255960718192,0.3174752048752142,1.6700001942691594,3.3531389224926134,61.324187028559095,0.2,107.57019938519191,15.209176386666206,4.49204885562908,0.0,0.0,4.7686783834454545,2.5692594991450513,147.30414772096125,16.20233037134626,55.37067793073338,1722,44.39243994694132,41.77752174337009,466,21.043385639723414,0.0,1.950676990888405,0.5794654630301985,Fair,0
WS_003558,2023-02-07 01:15:00,32,Cu-101,Al-6061,337.48231318057384,403.59457617739304,nickel_plated,2.805711933780207,RSW,51.365935976000756,0.0,2119.2607197021216,367.8756772246748,0.0,0.0,0.0,22.664054353976642,49.25175280813413,25.197547193003967,69.7400262941919,1.8896278483450566,1.4457657201855774,3.217714183488626,37.78706221159848,0.2,105.56769158676009,29.91759784360209,5.702418868940696,0.0,0.0,11.248433129082489,3.7921655731897523,163.13415156309887,5.0,43.531129071250874,1551,41.01864978194307,44.451637158977285,489,17.17993343035823,0.145240139143413,2.3474867775274824,0.599988743042607,Fair,0
WS_000936,2023-01-10 17:45:00,45,Cu-101,Al-1060,393.0450796961595,176.81679742360163,bare,0.1476817047620627,USW,2229.0312274695248,27.258594130401306,2168.0809557744537,498.2649795343561,0.0,20000.0,0.0,0.0,32.83572766071662,23.99460239998914,67.5571427626429,149.47536075158482,3.106472247806587,4.891199367914484,99.32417528848575,1.1680488928118324,63.770236866028,45.259608728238845,8.689804966003509,0.0,0.0,3.8860657526720566,0.1,302.98492474546816,41.60725097922306,40.03477914136835,381,34.42190417915543,83.75673514437595,727,1.7727243824198355,0.0,1.2219492593645254,0.7529017900418362,Good,0
WS_000084,2023-01-01 20:45:00,20,Cu-ETP,Al-1060,195.9279808826361,298.8094591108827,tin_plated,3.687977226008857,RSW,5.960656028151339,0.0,4117.480685846331,467.93640959547054,0.0,0.0,0.0,7.7205284975520545,40.86791679884195,22.244057578458833,44.545643265879676,0.27892079806467357,1.7470545261489239,3.2022599218151973,30.0,0.3098283859051876,94.43997736331012,21.246204873265455,8.750186691860398,0.0,0.0,1.4900504479910923,3.459122071328357,128.63761032748576,5.04188653076676,53.28111729359434,1377,40.38139503448345,46.54003258109452,313,17.390107935617955,0.5647268396561853,1.925418785429678,0.5940382031883941,Fair,0
WS_000454,2023-01-05 17:15:00,13,Cu-110,Al-1060,264.45773459199484,461.16040446534845,nickel_plated,1.904750877568015,USW,2978.7218256154556,46.326990380551614,2762.518685301882,794.7255551444313,0.0,20000.0,0.0,0.0,44.79443453167357,23.618878389992155,49.03981476892042,110.30087340253633,3.0339324527309666,3.9086522133361785,103.47644881559907,1.3190761130809814,66.17951905577657,70.73356205233976,11.138813322664815,0.0,0.0,12.0,2.2141208777985306,214.3397542580381,37.98003899467224,45.87393990020968,501,23.303023677364735,74.4655762445153,724,9.482645189788084,0.0,1.4810999367618525,0.7316961120310551,Good,0
WS_000373,2023-01-04 21:00:00,43,Cu-110,Al-6061,272.72283804311087,301.29133815444703,tin_plated,4.76906064975461,CMW,0.0,0.0,14792.350925361734,373.3457609167941,2.405696951742662,0.0,0.0,0.0,58.74496161863188,20.805116250897143,37.44126970726775,147.92350925361734,2.386101256829223,3.4112979293573833,109.4967303591692,1.8023185456478314,58.45852201452372,33.61425140776062,7.509720147601062,0.0,0.0,7.992098380897831,5.273704653749758,357.48655289199763,49.18004235847536,38.47283197299663,186,23.399794129518693,91.76707207213686,989,0.0,0.3354730323607508,0.9717146577282219,0.8102513223193974,Excellent,1
WS_003343,2023-02-04 19:30:00,38,Cu-ETP,Al-3003,171.91912539803016,223.36843553147202,bare,1.5543010883528066,USW,2707.5986564169148,53.446672610819135,2232.0131394702257,384.70400478314866,0.0,20000.0,0.0,0.0,28.573080684807564,26.40479451025298,67.31549573534139,36.46444867164054,2.477746885700171,4.014440994226713,44.182628447456196,1.2024364817416215,80.21750483352263,23.91016300449384,7.458778393365343,0.0,0.0,2.4759245638434537,2.2436186071295405,211.39983594308723,5.0,49.51205932370515,1672,24.841381208277515,59.054307265074556,660,2.938570829049925,0.33375140863611996,1.5818139964481277,0.6988638760458015,Good,0
WS_001351,2023-01-15 01:30:00,33,Cu-ETP,Al-1100,102.94313185016581,257.1043675698877,anodized,4.87986176299403,RSW,8.611873471571725,0.0,4319.9259281768645,228.14050994945103,0.0,0.0,0.0,9.280018034234484,20.963428293801456,18.373974776601006,60.366685675192244,0.19647172054245227,1.5009281895592044,2.0,31.107056085649816,0.45872105539815156,108.2580645508726,30.24433570901383,5.216019747003772,0.0,0.0,11.933992055804778,4.914586695273041,153.86923065320977,5.7603629465091295,43.41765638129122,1457,32.857687927212005,54.81431243220804,603,17.690286814329944,0.0,2.1145378610241976,0.6447799614128334,Good,0
WS_000871,2023-01-10 01:30:00,37,Cu-101,Al-3003,184.30523977196248,126.33686580346186,bare,3.274003230301421,CMW,0.0,0.0,11299.469606983388,323.498792992591,11.174868978307863,0.0,0.0,0.0,29.472302845664554,19.74818552811996,30.887050262566387,112.99469606983388,2.1618964036126935,4.133374538323982,95.93516952536974,1.0585983964488115,80.94579584836347,44.08346471398309,3.993948200129286,0.0,0.0,3.0894234283379345,2.7313197461577876,245.55216116322765,43.52043413190967,46.24783345824341,1407,32.49263320872684,59.685706485588476,592,8.953193658888004,0.16426282817003318,0.8121878804307631,0.6731547449571326,Good,0
WS_002261,2023-01-24 13:00:00,41,Cu-101,Al-1060,202.51695014768703,492.6908869526636,nickel_plated,3.602369856646372,USW,2124.4318942495015,59.71327179529594,2701.253423267244,396.79908885058745,0.0,20000.0,0.0,0.0,22.781375979958852,22.28281274640488,63.192639226766154,23.641321222726667,1.8265792764377262,3.0572138142220684,75.5697576188123,1.0820902176397276,91.10041564442665,23.769774206083756,3.0,0.0,0.0,10.549037158639596,2.990741566253403,130.66308802783684,8.426133992921354,56.45089275247288,280,21.71124633826609,72.08838157864729,548,0.10181512458546726,0.7405313280786048,1.24233858638426,0.7339965144139545,Good,0
WS_001604,2023-01-17 16:45:00,32,Cu-101,Al-1060,422.8428081278051,422.2547701099673,bare,1.7751403224898012,Laser,1622.5874156604755,0.0,0.0,39.360770200377814,71.01369156844888,741.8562474268024,8.431897279902724,0.0,70.25671000004357,26.677905954385864,68.45615220353632,0.23747243929081938,1.578799123182732,3.0399200517587244,70.85270474101117,0.2509153554734158,108.9846867423856,34.82511538801026,5.5283673606099795,0.0,0.0,5.723013754360431,1.7536616258885895,178.17069984616288,5.0,56.46832337644671,646,39.960620293061766,58.41397909107638,360,6.285231737651994,0.0,2.6353496611989446,0.6483092077800008,Good,0
WS_001881,2023-01-20 14:00:00,16,Cu-110,Al-3003,406.8933576636892,296.24387532469575,anodized,2.986785097800846,USW,3131.479949417917,32.331336494260455,3134.6297703330365,416.9689252880484,0.0,20000.0,0.0,0.0,47.63146327130376,27.95910284867327,55.94774355740556,124.91253162615617,2.2488485141107812,4.281265691342392,96.3777364535347,1.174897828754413,81.28087031361878,44.448359853212914,10.586965411018753,0.0,0.0,5.43029875590277,2.6370532473535375,249.5447551157285,5.0,34.661353816153365,1697,26.71558286264296,60.6253740381467,858,12.02852465097051,0.0,1.5065331180423176,0.6961365770808327,Good,0
WS_002696,2023-01-29 01:45:00,17,Cu-110,Al-1060,371.2490006146586,346.02933600740425,anodized,4.04912995469935,CMW,0.0,0.0,6971.287516447021,326.11813035826157,10.29470625822996,0.0,0.0,0.0,50.304267603491354,22.004053073798833,58.78514378415744,69.7128751644702,2.060649927604867,3.198572434314261,52.92255076517128,0.9487781168199146,101.4384986800967,48.5309880336609,8.004766381468873,0.0,0.0,12.0,4.406954336618556,230.62797062205698,26.27925083428906,39.20717199240253,675,22.42176330141291,66.64492797002423,557,6.230942277378225,0.0,1.7278564933326799,0.7084299915361904,Good,0
WS_003711,2023-02-08 15:30:00,45,Cu-110,Al-6061,422.38805146838155,265.19682407715504,nickel_plated,2.1005892147936653,CMW,0.0,0.0,7090.846595444418,482.0879865008594,3.6674533934019773,0.0,0.0,0.0,79.47291767750716,21.98421524365248,41.566071439852024,70.90846595444418,2.203659899680895,3.0860585457214995,73.069947809303,1.1179244465626164,88.28055986673493,49.13325436010128,6.383931782675779,0.0,0.0,3.1713129350558695,1.878808095294201,244.78475258165986,19.29079815350372,49.26875440253809,1212,26.510293017781656,54.359773667134874,584,0.589673030897127,0.0,1.1682574438121143,0.6839616910415659,Good,0
WS_002743,2023-01-29 13:30:00,38,Cu-C10100,Al-6061,394.3814242060712,295.1791637028259,anodized,4.694913602487568,CMW,0.0,0.0,13720.536538308255,351.1717140283056,2.574880951761123,0.0,0.0,0.0,32.46928023571629,25.50134126283932,65.14744617525642,137.20536538308255,2.837226425006772,4.350747461901716,125.10125252773095,1.2244738279103407,48.223430293637755,43.49559772871408,10.55312349600542,0.0,0.0,0.2389551477219223,4.571127645064282,285.7583251720716,27.128803908697094,37.67982221577932,1488,26.92813393672527,62.39894818751554,578,13.468442820286738,0.30091690198834065,2.0651106339580116,0.6788851726089966,Good,0
WS_004158,2023-02-13 07:15:00,41,Cu-ETP,Al-6061,341.98000525908174,342.7325715654933,bare,0.14862371509913083,USW,2187.866653672721,59.70552703389827,2593.141067675234,333.97084850424324,0.0,20000.0,0.0,0.0,54.407519667327456,22.23517270796942,37.59308474615847,20.49747363122456,1.439588696116914,2.0782047306869247,67.35621895879574,0.9869245704984277,76.00892920256564,39.98907600161715,3.1517006852326994,0.0,0.0,7.037874985440737,0.8386000516436334,173.77403588616522,5.334871056614823,45.03536000840352,313,19.718401831236132,82.03257085533127,794,0.06415879733670393,0.0,0.9637565320698217,0.7783168599798009,Good,0
WS_002442,2023-01-26 10:15:00,13,Cu-110,Al-6061,130.05718127103464,345.76400372686635,anodized,2.9193703476887154,USW,3451.5893611491388,52.59232506357266,1216.823289214481,524.9149998594648,0.0,20000.0,0.0,0.0,55.10093646505768,22.87196601566285,34.62113679369197,65.50332759164412,2.271811882851941,3.137538404293654,53.56164189703819,1.6557566070994274,61.05609014294292,34.88697355795993,6.6843807325697515,0.0,0.0,10.635727804112761,3.4474425530404087,236.81960854597554,15.447108954177299,52.526714352113686,1925,16.322566391060114,58.71366195673289,763,6.051821521710377,0.4830718044688723,1.2418717715926126,0.7118198066187017,Good,0
WS_003869,2023-02-10 07:00:00,5,Cu-110,Al-3003,359.6322408075538,347.2171248327023,nickel_plated,3.4048602888774306,USW,2761.69098479023,20.538702896857984,2090.714862025804,302.18523393447134,0.0,20000.0,0.0,0.0,21.80843106579814,26.612815500005574,51.639258983568865,197.83462129542366,3.215289085585082,5.111646690422303,109.22839199769363,1.6750270003828966,63.67838788669854,55.588170659354056,15.899801622718941,0.0,0.0,0.0,3.848653024252514,327.0602226894988,29.87201345256952,35.84791450755907,559,12.342424038792007,79.4576788179589,659,2.165802408825274,0.24159578985333355,0.777242795123193,0.7700030148034951,Good,0
