anode_material,cathode_material,tab_thickness_um,surface_finish,welding_technique,power,amplitude_um,force_n,pressure_mpa,time_s,speed_mm_s,pulse_frequency_hz,preheat_c,max_interface_temperature_c,heat_input_j,bond_area_mm2,porosity_pct,void_fraction_pct,interface_resistance_mohm,nugget_diameter_mm,haze_color_index,surface_roughness_ra_um,thermal_cycling_cycles_to_failure,resistance_growth_pct_after_cycling,shear_strength_mpa,peel_strength_n,fracture_mode,microcrack_density_per_mm
SS304,Cu,467.150590975532,Sn,Laser,8.478049513131499,0.0,375.35163179741505,2.942776396611176,0.5136371104734492,51.93919246039503,4790.855821870462,28.41041751593511,3898.80354708714,20862.456489340762,7.96676027952366,18.86515202870419,11.355912323815843,50.0,3.1849009766890526,8.170221987226139,0.7728772945164561,50,86.09909140254848,6.906072151694755,27.272770568855332,interfacial,20.483565217611787
SS304,Cu,109.54009500721207,bare,RSW,9558.21220330548,0.0,4709.224429864247,36.9698946771301,0.18660812065869814,0.0,0.0,113.11772213073455,1524.2919380694896,1783.6400161158701,145.94193591239485,1.0542288072481185,0.38589421875408436,50.0,13.631545915224212,3.376143079454484,0.27459071276938884,298,26.671137547387264,14.960742230290817,57.47778336359056,pullout,6.881474688526106
Al,SS304,252.4170246379185,bare,USW,1844.4972737196574,21.892589822617772,1437.1549053619165,26.919552456343943,0.9958821091403635,0.0,0.0,116.32740259021824,749.1970206322678,1836.9018352555827,50.249106691129114,0.409156574340686,0.0,50.0,7.998696751769119,1.5241969740272734,0.6626850174429911,383,14.971596804262129,9.074522391668527,34.89195896875698,pullout,2.9019632522793772
Cu,SS304,218.44229174171016,bare,Laser,3.5588780659150148,0.0,237.7805185844952,1.016911860616186,0.7413014822703095,146.303471453816,295.8220917307925,87.60001796448731,397.2338411026136,780.4383114248059,6.520062664755671,0.582249192906468,0.6783964045557201,50.0,2.8812500097905844,0.3352153049121959,0.6531383588299682,584,7.624261168053714,7.518965243582375,29.57111966343391,pullout,1.207132911599916
SS304,Al,408.63702918882444,bare,RSW,6865.933788977589,0.0,4246.209539549733,20.864993379134287,0.20444577169927555,0.0,0.0,28.822821568030225,327.5584132883537,1403.7111319236542,132.49743047897385,1.036224352882848,0.19587325354452229,50.0,12.988493679469823,0.6859592573141666,0.7410186298202239,995,6.532532595861751,12.467758697584713,47.61659511594267,pullout,0.783467795894477
Al,SS304,167.75690195952254,bare,Laser,3.9961274136496647,0.0,326.9699178339912,3.263262995517401,0.8231519268664663,25.15719219352508,4129.521771838527,63.41431577440166,7105.245855025609,13583.73142640036,14.816102534824946,12.479924227039534,7.8767978932355645,50.0,4.34332219000502,10.0,0.5630040605978389,50,145.6656466245852,5.760737843128931,22.465266911733487,interfacial,35.853002334114635
Ni,SS304,74.96425120786944,Ni,Laser,8.545685559452025,0.0,81.19594521748711,6.6698888142309425,0.7462952439686226,68.08805957078553,1815.5808861731841,89.65079741707713,13685.679215771712,11579.056810654718,8.288220792337727,9.449179436349635,5.404166795399376,50.0,3.248521274103126,10.0,0.8950481304320133,134,200.0,11.517885648721217,45.60457118270456,pullout,50.0
Ni,SS304,198.5994445958886,Ni,Laser,9.110321853133708,0.0,258.2519073984645,5.932943129599105,0.21273924022386898,131.6037825378816,940.6557413786543,30.382631645612584,838.4118986540726,1823.1064796914707,5.484953933970628,1.739249624851951,0.27545220043749086,50.0,2.6426615844224366,1.71868722275772,0.7948641583061509,233,17.74779492752502,11.458425178640455,45.38159441990171,pullout,3.5819358715045237
Cu,Al,411.6855281886161,bare,RSW,947.6604945107943,0.0,5913.700478040432,24.782589399401388,0.12053118659255514,0.0,0.0,54.53172179068177,65.67609405351274,114.22264389027362,180.42429400602683,1.145266205776269,0.3356934759386587,50.0,15.156627130050959,0.0,0.5829021953982355,2184,0.680984515985113,13.94963353099405,53.17362574122768,pullout,0.0
SS304,Ni,284.3644325504672,Ni,RSW,937.0838351561299,0.0,3968.8071934540326,18.034237036917016,0.19024007747488805,0.0,0.0,99.08526392905074,154.26736997954583,178.27090140056737,123.82021774049316,0.4430854608781085,0.5309318283059806,50.0,12.555986526948578,0.3399084685360638,0.469727637007358,2120,0.0,18.473076064008005,71.68653524003003,pullout,0.0
SS304,Cu,204.92446026560182,bare,USW,3878.9325721095665,33.153726391271775,2560.858017133256,5.806512849006985,0.7029458860834974,0.0,0.0,83.17116250943681,1236.323975486368,2726.679693959699,71.70746655129912,1.970639629542105,1.3520166335788404,50.0,9.555144272374331,2.581191242049286,0.5866480639225272,177,22.63709989438745,12.00742205857457,46.402832719654626,pullout,5.223269475760157
Cu,Ni,316.55065111524345,bare,RSW,1673.6995516266554,0.0,2150.6127596531314,33.7747493497034,0.20138287601479832,0.0,0.0,63.050373063092216,124.18492298678291,337.0544292912543,69.5529546899639,0.9263853835218679,0.30548476193687196,50.0,9.410503300272257,0.14490558997778877,0.35165670289192574,2014,0.3410880131451446,12.048258610528798,46.55596978948299,pullout,0.24408734742532265
Al,Ni,288.3681360946928,Ni,Laser,7.268455681374443,0.0,305.34457374065994,8.365699045797905,0.634429020968874,44.164859045034504,1608.0613115636531,88.2083994879902,1639.5912820695994,7415.284035991179,9.30950557538485,7.594513803855886,4.232943277487508,50.0,3.4428521084287755,3.5012894785786783,0.2396919505758942,75,35.386161584697284,5.5201667923932405,21.563125471474653,pullout,7.717529691812888
Al,SS304,452.57845118570185,Ni,RSW,5775.151901468375,0.0,5163.696026339589,48.603507507880984,0.2129083034983456,0.0,0.0,117.81111964376736,354.081391829699,1229.5777937868766,160.2335883776463,0.5778408761674422,0.0,50.0,14.283407895780188,0.45887165799919666,0.42566187859631954,980,5.202926209697524,13.459640425005855,51.33615159377196,pullout,0.8017334418961095
Cu,SS304,438.54598375777067,Sn,RSW,5603.561893795237,0.0,3783.5418123364425,15.052505395982795,0.1574605855658088,0.0,0.0,112.75452116025393,287.122782100214,882.3401370512505,117.44276900923849,1.1862722167947688,1.4636851210589596,50.0,12.228359568877572,0.9810304444213445,0.450501350290302,1109,4.272627600715937,13.963989164448183,53.73995936668068,pullout,0.41925750616983004
SS304,Al,193.4309958388299,Ni,RSW,4921.306497396293,0.0,3973.125822454359,5.980685874139179,0.14859284436381848,0.0,0.0,83.32561049626392,412.1009116334792,731.270930434256,122.90859578272624,1.2535413618102567,0.7279943725547242,50.0,12.509679633725098,0.3545754405708953,0.2224219723289122,606,8.66369665034678,12.096775461649663,46.22540798118624,pullout,1.024367109925341
Ni,Al,286.668639651744,Sn,USW,2208.817255879255,9.511876945981399,2921.6118453821805,7.3248462218974595,0.0875937269053233,0.0,0.0,76.4868898023305,117.20532506744402,193.47853549525306,62.599705895017884,1.7208644470876557,1.2544493090241697,50.0,8.927733252865906,0.022516059222449897,0.504651540211348,1466,1.7802603085772926,9.561750467776893,36.71906425416334,pullout,0.21108909915002405
Ni,SS304,119.8613991088665,Ni,USW,2144.700063125334,9.990575116342786,781.2918424202911,11.448012235210477,0.09319709385913102,0.0,0.0,91.28017488220249,238.06551319057232,199.879813082776,20.020965791195625,0.5295493911185133,0.5665160723145825,50.0,5.048909324709663,0.06946137129923602,0.5292048075772463,1298,2.253339252418354,13.191672184816273,51.881270693061026,pullout,0.7090061252747946
Al,Ni,451.692295580209,bare,USW,716.9404915919905,15.894603076285161,2407.230682015813,14.970943497614096,0.6470557558095132,0.0,0.0,31.414752062670818,93.3760641503998,463.9004716574994,62.618830900344506,1.7690148281012128,1.1840862472495457,50.0,8.929096916676556,0.4476482733371754,1.2618241950614508,1526,2.912633128929959,9.556587622955938,36.699703586084766,pullout,0.0
Cu,SS304,239.66422652550597,bare,Laser,0.4835640253975876,0.0,127.90928330662632,7.283020676698769,0.3664496416411172,216.8531235109488,1958.6442719970057,33.79069137174079,159.29746839219962,347.0754155533047,5.506955540747766,0.0,0.0,50.0,2.6479564886112588,0.0,0.8879396930543145,1322,2.4920159381865727,7.37735227010771,29.04007101290391,pullout,0.1181847884516843
Al,SS304,192.66255949895157,Ni,RSW,695.0892611654,0.0,2115.1357110268145,26.100685517118926,0.19483049844179043,0.0,0.0,118.3757196048134,179.5046979204592,135.42458721439073,68.32483379184919,0.5623094329825817,0.6663138319042428,50.0,9.327050995423994,0.29734255663868325,0.4925506872025674,1925,0.0,9.988339231504543,38.318772118142036,pullout,0.0
Ni,SS304,277.17175126730876,Sn,USW,3939.950337770287,39.33597165962554,1583.1645539621547,14.67553702468298,0.25336294898245587,0.0,0.0,83.99555040867946,401.00920835232944,998.237436421903,47.26452681186759,0.45173718009362795,0.9834247940021175,50.0,7.757516651613787,0.5715170909497589,1.086927286581913,592,7.048204150531115,15.10024559251083,59.03842097191561,pullout,0.8374509316123618
Ni,SS304,259.3233464345398,bare,Laser,8.416311949493371,0.0,258.5990827968284,1.4841713207576097,0.755051830807327,205.54348999200855,3676.029050444754,71.45424902059891,8000.647322256845,23360.252027066916,6.102032223209818,18.36280439397189,11.132187575583448,50.0,2.7873551495708186,10.0,0.7734133423920624,93,166.5653036498604,10.900417982351527,43.28906743381823,interfacial,41.05865978119677
Ni,Cu,268.9491466110611,Sn,Laser,5.76727996903605,0.0,99.6042296520003,8.403953055377285,0.036490873782230815,83.01347991837983,1596.2174974424204,91.06990915467314,162.78442744441048,335.9288973331722,5.13187330714762,2.254610353195189,2.225036735850594,50.0,2.5561893578589148,0.8766055288160801,0.419353996449669,1633,1.357981527812808,7.230570864276284,28.489640741036062,pullout,0.0
Cu,Al,265.21527747318464,Ni,USW,3537.729135286792,19.533548937704122,1113.8813260828347,14.043025238114128,0.7471449725761083,0.0,0.0,23.598105277038222,423.9113156470081,2643.1965377655497,39.34486579160955,1.496108965602105,1.787561065534683,50.0,7.077813151544411,0.9246805600400356,0.6049883119975397,641,8.704823392281316,8.317888211697612,32.054580793866045,pullout,0.9855911435905819
Ni,SS304,114.63976237807792,Ni,USW,3771.422445350017,23.5389932186041,2166.61266684497,9.028922328527164,0.633900569259537,0.0,0.0,24.39121312843823,1860.0169249301491,2390.706835025571,59.90245984137369,1.8815249813825141,2.1466256117248355,50.0,8.733280065184386,3.893062499053219,0.25589173927171893,179,37.77607072435719,15.60873629576281,60.94526110911054,pullout,8.644025342463605
Al,Ni,188.46124420515716,Sn,Laser,6.009188227077919,0.0,152.9762159029969,4.409439067867034,0.7930219788182871,74.76472995890714,4358.123267913904,77.38560057820895,6725.782869521807,20768.280544229605,8.182069858023247,18.002323597771028,11.420472023334222,50.0,3.227651607751496,10.0,1.072560507471195,50,143.12662017320997,5.0,19.29163019110709,interfacial,34.641299810657564
Ni,Cu,350.4320354265058,Ni,Laser,7.392226561627747,0.0,351.93223391516824,1.4084583240549824,0.0392986827681802,271.07532711329236,4399.53958694172,100.39828033385879,309.8030565509067,1278.0872208340336,5.0434919878397,0.9592765623282378,0.48483927973395335,50.0,2.534082366947148,0.2931474223074068,0.6788742782223232,803,5.234556750845685,7.262148556437736,28.60805708664151,pullout,0.39025796029160215
Ni,Al,77.42826675599302,Sn,USW,2619.166686106863,37.025863412803936,2544.3342240159277,16.281099671629107,0.3058482838695084,0.0,0.0,45.47027105246175,669.6477908937875,801.0676361139714,66.58216776220236,1.276668386700933,0.42896392502961683,50.0,9.207336692498366,0.8911770727313292,0.6810679659197283,496,11.77641614674369,9.81115422227991,37.65432833354966,pullout,2.456309938964915
Al,Ni,150.91884420969325,bare,USW,2668.3861976025546,47.70964237039886,2942.6247818372876,8.594725759182623,0.05048345171761339,0.0,0.0,94.79924524804093,148.6501161162788,134.70934577061456,73.9226401236296,1.244792759067484,1.09061918509793,50.0,9.701609591023102,0.1667305500943026,0.8512226715822185,1635,0.6648757683029956,10.157021894400671,38.951332104002525,pullout,0.20478940495011483
Al,SS304,268.52613594504294,Ni,USW,1041.1990699494559,47.00944425876988,883.6565694864266,24.38279154916684,0.322576407792446,0.0,0.0,73.92392674195985,182.6983408252571,335.8662557811312,36.61461078424619,1.3454730801460628,1.0294282523554847,50.0,6.827823252368854,0.45241582597957686,1.0371106171509172,1114,3.2801940839874626,8.160537307653293,31.46451490369985,pullout,0.28558462970859044
Al,Ni,160.81137759611056,Sn,USW,1613.2285947635658,18.515890433250508,799.3115904333946,21.476743871315254,0.3549903620771161,0.0,0.0,21.44063120827729,236.2900463772798,572.6806029682754,26.865854369799784,1.3452954681052576,0.4575807747089316,50.0,5.848646697033859,0.39662858579962923,0.876809567266937,734,6.270709581041958,7.485014970198043,28.93130613824266,pullout,0.16981138986472905
Ni,Cu,323.73901348538095,Sn,RSW,3753.3547093930933,0.0,4561.290529609627,28.55106844033027,0.17112752501566045,0.0,0.0,85.70693813195263,199.62021136748677,642.3023019243135,141.1169040136803,2.3504631160098874,1.0292326626462842,50.0,13.40431358260519,0.2312888901371716,0.5021168496021461,1847,0.8574534751910541,14.556662555768034,55.96248458413013,pullout,0.30899421570730473
Cu,SS304,482.4701000342974,bare,Laser,1.2168858604816206,0.0,487.79273121358057,7.034115007355144,0.02894699011323056,238.8506284489536,499.9897677229235,70.29139844631558,73.45506358492446,17.612231052313525,5.036357857169403,0.0,0.05242462404647953,50.0,2.5322894749980165,0.6345189798190083,0.4143541083708867,1996,0.20289228147688507,7.295346492627097,28.732549347351615,pullout,0.08915584464738621
Al,Ni,406.18625101326825,Ni,USW,2181.794409833595,20.237461875913908,508.6764597614031,3.31214742973833,0.07673507394493402,0.0,0.0,70.61977787489135,95.48664057135903,167.4201553712246,17.39579386717625,1.3766940345001049,0.3587504977917044,50.0,4.7062737557169605,0.6754518855936344,0.5060820948474953,1168,3.617905191170789,6.694789984851015,25.967962443191304,pullout,0.0
Ni,Cu,361.03044204310976,Sn,USW,2730.526147295142,24.180983280540907,1090.2053413164087,27.328117758132496,0.5702861131704465,0.0,0.0,73.5426635081757,321.18517778003843,1557.1811434512206,37.612693508047144,1.7963726509156774,0.7412532280980353,50.0,6.920257853465372,0.5599041772620145,0.7759927140801223,997,5.247643176809406,10.230062949838672,39.73773606189502,pullout,0.8689536540805965
SS304,Ni,323.9746065538284,Ni,RSW,4651.879524127973,0.0,5376.908831761296,24.43316758984002,0.2646752199285071,0.0,0.0,73.49869465884173,408.02005677296603,1231.2372361294904,167.92414545105154,1.4946195734480099,1.0286090432992125,50.0,14.622163400268036,0.9688360639690772,0.7666934880190226,829,7.654499192716516,19.706954173868343,76.31357815200629,pullout,1.1297172087455687
SS304,Al,271.06985064407763,Sn,USW,2847.949616726511,40.97249353613403,377.0926532932575,29.104408248298128,0.3266359376087521,0.0,0.0,112.73142454979079,411.17483435625974,930.2426933219501,24.733140190836643,0.6082775375990037,0.29828160817693106,50.0,5.611703142224453,0.3364948921698149,0.7928887761933376,906,5.154988711181111,7.380192151357539,28.53822056759077,pullout,1.3119430918829023
Cu,Ni,370.148054301148,bare,Laser,2.2455618782834543,0.0,495.4715210169787,9.025027442625351,0.03505251401070378,151.04286694984467,2119.8951320170913,45.765726121438874,71.6486298493965,166.86243467445914,5.069620991812232,0.648004747896738,1.729932004809706,50.0,2.5406380937856596,0.0,0.6778190725405705,2111,0.0,7.277920937190918,28.66720351446594,pullout,0.0
Ni,Cu,407.68733940068125,Sn,USW,2670.8540233090835,9.25282966911783,2544.047339681913,2.7899302270671154,0.5406339393679487,0.0,0.0,76.92336965075961,280.2789642726372,1443.9543320983248,61.76630478489284,0.6770597598982463,0.6336142571459027,50.0,8.868105873538624,0.4115457518087623,0.9400982459465573,919,4.4338691421978735,11.702185489394692,45.25819558523009,pullout,0.13902413084757115
Cu,Al,463.51300054105496,Sn,RSW,9556.444883887745,0.0,2697.0645986212276,35.66153172831502,0.046573943429188275,0.0,0.0,97.21203510027672,135.7817522450101,445.08132340634353,82.07628654436654,0.4603906178472814,0.6569289677012877,50.0,10.222659815982434,0.0,0.5216380129803977,2197,0.0,10.630941852146506,40.7285319455494,pullout,0.1689230279398171
SS304,Cu,111.10432374037688,Sn,RSW,4829.412782201635,0.0,2820.235625360774,11.751347207762333,0.27907898451843854,0.0,0.0,74.20506854636452,1125.5301845233578,1347.7876150771995,91.58404337378418,2.082184550906343,0.9282966806897488,50.0,10.798538127461622,2.2074795701341245,0.580979862502877,200,22.06166990515,12.837141587874184,49.51428095452819,pullout,4.858781058074586
Cu,Al,69.08264769187824,bare,Laser,1.9932869571145488,0.0,364.1040535767215,4.9299427261253825,0.19569544742351272,38.07196141353997,3119.046796797006,97.76192114516401,805.1739935331353,1216.6689878776992,6.542043857140877,3.2185975477724873,1.6441064420598415,50.0,2.8861027255285836,1.4272480586816865,0.4583876640793286,409,14.118271701783563,5.364476084757348,20.979285317840052,pullout,3.4104788080819644
SS304,Ni,185.140835513446,bare,USW,1790.36037112378,6.770469951389359,1673.7902769006232,22.225821500947223,0.07783590827111082,0.0,0.0,65.26322140840435,131.5171020414819,139.35432561902246,36.674485147495936,1.63269867905891,0.7322744345764886,50.0,6.833403600885449,0.07270194372522218,0.5770189677800406,2089,0.0,14.336556443432158,56.174586662870595,pullout,0.4687073205836262
Cu,SS304,415.5923938081846,Ni,Laser,8.049775566431904,0.0,192.30096792038378,8.602856876844779,0.18450361434599954,34.70279862817462,2392.067377475993,84.59197757319666,825.4602675552883,3552.72881642262,6.595003472107902,4.963715819303717,3.4367865096672716,50.0,2.897761069921653,1.6967614864072407,0.5217125250966095,308,17.41947659284878,7.350504083568618,28.939390313382315,pullout,3.740341955874218
