anode_material,cathode_material,tab_thickness_um,surface_finish,welding_technique,power,amplitude_um,force_n,pressure_mpa,time_s,speed_mm_s,pulse_frequency_hz,preheat_c,max_interface_temperature_c,heat_input_j,bond_area_mm2,porosity_pct,void_fraction_pct,interface_resistance_mohm,nugget_diameter_mm,haze_color_index,surface_roughness_ra_um,thermal_cycling_cycles_to_failure,resistance_growth_pct_after_cycling,shear_strength_mpa,peel_strength_n,fracture_mode,microcrack_density_per_mm
Al,Cu,249.80752641922123,Sn,Laser,9.104586979865926,0.0,343.65255438305775,2.446558163637538,0.7550959751175318,151.48393037605308,3192.816581233385,94.88895441701456,3624.280643375113,21950.093514528144,6.495398171759278,17.792625921229686,10.1705079620751,50.0,2.875795161530875,7.485398554870479,0.21276055092573415,147,79.27609103141958,5.0,18.725036543155312,interfacial,19.034303145356294
Cu,SS304,338.8484929740339,bare,RSW,8513.999601645583,0.0,4698.303677751812,7.144798515857284,0.24411236610224507,0.0,0.0,27.92755621894754,559.5023581469162,2078.372587751275,147.05191948511046,1.5572826555765644,1.0297547153959752,50.0,13.683286119118238,1.486024956117454,0.6043825293683417,592,8.241954524647166,14.899047145012874,57.24642679379827,pullout,2.0620490927283313
SS304,Cu,251.13329924009656,Ni,USW,2077.534533694614,34.020807262055854,2881.565736215815,15.06815463627668,0.9862700454375714,0.0,0.0,76.30993843075291,783.4188835875776,2049.0100789451103,82.63160758449663,1.866918723550254,0.9856975113443589,50.0,10.257184332048396,1.414058667199378,1.1056438237796669,601,13.025482393670314,12.500623925276308,48.25233971978615,pullout,3.1016909518316313
SS304,Cu,142.0918366791916,Ni,RSW,8659.208461867569,0.0,5201.700465524162,23.260656223720737,0.17726310719216656,0.0,0.0,66.34587553995426,1002.5573580954907,1534.9581977753467,160.482591645529,2.4066239298676173,1.1846201786441366,50.0,14.294501807501804,1.6176603679363946,0.6748759704020377,438,19.08568519306301,15.146737481136556,58.17526555426208,pullout,4.367794061486712
Al,SS304,360.6039505249743,Sn,Laser,5.756862963504541,0.0,202.01108254147522,1.3011421644477834,0.2546321281297983,151.81028462767947,2957.248947128323,95.32667421729214,1140.7770889709486,4334.978792914154,5.503191457853386,4.146073353393178,3.0369988886778403,50.0,2.6470513758496796,2.538599963283097,0.8308743907721965,385,24.048098678040507,5.171090968815971,20.25409113305989,pullout,5.450625571461624
Al,Ni,361.8594341968539,bare,USW,1297.769059634764,43.0519212570767,1372.1316543678606,19.423409997009692,0.14970362703585516,0.0,0.0,37.882297991767075,70.27359313429594,194.28073528223518,42.60376387001806,1.2640494833579627,0.0,50.0,7.3651067143569735,0.09313779195544222,1.0328474121724216,2072,0.2022837755457385,8.539714335008544,32.886428756282044,pullout,0.40906991700224316
SS304,Al,412.09063012689535,Ni,Laser,6.585210718499524,0.0,329.9697030147627,1.6164901635663764,0.5321372815889376,201.84737857580618,4072.731787969106,48.89339824727358,3060.743654961872,14271.813880962993,5.79090045956047,11.961616835550668,7.568295859642937,50.0,2.7153643337013578,5.772026237411158,0.6747896046874543,142,65.95080617029716,5.0,19.292200067231605,interfacial,15.50314840500743
SS304,Al,463.608718396915,Ni,USW,466.9657868043615,31.857131919047447,2276.427259669877,26.638267123919004,0.6052302262742507,0.0,0.0,59.695514216292615,112.7107893216373,282.62180880993725,64.16413816322553,1.5152985899129106,0.9405046009196294,50.0,9.038601554624995,0.6372958932513286,0.9865477191173806,1881,1.1445435158096904,9.66399487434737,37.10248077880263,pullout,0.12824878355751282
Cu,SS304,228.04774203263983,Ni,RSW,2156.3264778167313,0.0,4439.608594526078,6.674605468690095,0.034078381967653386,0.0,0.0,100.62666859200979,128.55302293965443,73.48411735800323,134.04021738497366,0.8270417955431184,0.20452893041541775,50.0,13.06389319305107,0.0,0.5359443711400372,2113,0.0,14.608856919050345,56.15821344643879,pullout,0.0
Cu,SS304,371.99415151951024,bare,USW,221.74026455017884,18.813872630342047,2780.838765041933,12.747439837437533,0.7390762909832126,0.0,0.0,106.70819800981612,144.88893074496156,163.88297228538252,72.34708145468946,0.2458229914133906,0.3750538097032211,50.0,9.597664562500949,0.9638023260114724,0.46154030987990946,2071,0.5282606937987832,12.271112625070872,47.39167234401577,pullout,0.0
Ni,Cu,301.6488750836536,bare,RSW,4238.060888623089,0.0,4015.663007447809,16.17730433297554,0.29619742316340686,0.0,0.0,21.674872891508052,260.6081554342,1255.3027144197772,127.87482580251944,1.314813883197667,1.030466007774676,50.0,12.759909286036796,0.751562817127179,0.05465843669119114,854,5.0369085136876794,14.308649809063796,55.03243678398923,pullout,0.106903873034143
SS304,Al,280.2592393008234,Sn,RSW,8017.236479408095,0.0,3912.263951186625,31.235904349243334,0.15290303055420626,0.0,0.0,36.32683295940056,416.71569363694584,1225.859754371233,121.1904942994539,0.9124568443713494,0.7448583647712943,50.0,12.421937440997922,0.7823810766389961,0.9197436420753906,629,9.143643443819954,12.09620557334187,46.22327090003202,pullout,1.251020091443163
Ni,Cu,249.30737597918187,bare,USW,3299.760716831642,41.95143736190303,1231.5846853275941,15.485480312920586,0.28658364637132844,0.0,0.0,68.77193024702419,286.5572571842946,945.6574583824806,41.51587961069272,0.3243493017707554,0.0,50.0,7.270464885741367,0.684856894174146,1.0372366571946237,820,6.505577875968604,10.621187410894597,41.20445279085474,pullout,0.32613550624686666
Cu,SS304,296.04343206025726,Sn,RSW,5823.086444531835,0.0,5613.293231479804,6.824266168339713,0.14353910392452207,0.0,0.0,35.5980538763381,280.2871273153341,835.8406103231307,171.98727454250715,2.177649589208998,0.8174851071272147,50.0,14.798006593414643,0.7381382059495719,0.39775459586104867,876,5.929396971343946,15.534576707232937,59.629662652123514,pullout,0.7307227357496424
Al,Cu,289.9496789600223,Sn,RSW,868.0910053152143,0.0,5316.009203849291,26.700516590353324,0.2969439376297793,0.0,0.0,83.72627202983287,119.43596286444196,257.77436133929336,166.90387455622323,0.18674230372078127,0.15842763266845408,50.0,14.577675166311684,0.026363134297608032,0.17824471475660303,2367,0.0,13.74670182998928,52.41263186245979,pullout,0.054995553279582624
Ni,Al,110.83248418950473,Sn,Laser,5.206022735542915,0.0,274.2916635567549,5.2771405785925065,0.43885896455924206,298.49921048846505,2046.7765076071087,73.32359466165038,2618.822210320918,4676.290237254047,5.441065452576332,2.8579791310437366,1.511507150123092,50.0,2.632067571266458,5.435471395961985,0.3773129706589959,125,52.67613555018398,5.209422548610644,20.397834557289915,pullout,12.537733731412718
Cu,Ni,199.6079610815915,bare,USW,2399.103118347845,41.81001647142807,2025.7604637475292,8.656578191425425,0.9318678722762269,0.0,0.0,50.15887816527787,693.2244918927266,2235.647118266067,67.03623230052241,1.8372465404626386,1.4521555127342194,50.0,9.238678579487315,1.3173169946992458,0.7775583192845335,538,11.947707148881967,11.809371341707411,45.660142531402784,pullout,2.7910050948187406
Cu,Al,439.9964082243265,Sn,Laser,1.9775145014763076,0.0,143.58045461076753,1.3678467804382846,0.10045886490431827,257.6165193122994,529.5622638599928,119.34034975654555,128.94418819250657,105.20223677607765,5.116986517602781,0.0,0.0,50.0,2.552479105514584,0.420850310978667,0.7264782437346529,2086,0.0,5.2596605679700765,20.58622712988779,pullout,0.07107959457162005
SS304,Al,406.1268246799811,Ni,USW,3750.130761427305,14.797885592718297,2489.1042735394863,23.965666504303147,0.31086120112777993,0.0,0.0,104.40234773291444,354.03316502024126,1165.770152883528,58.88436916552191,1.3310874445882728,1.526840779785037,50.0,8.658747449159513,0.8050576213435179,0.31799631110167587,928,4.862362779623232,9.425464060043115,36.20799022516168,pullout,0.7247100016145751
Cu,Ni,451.98812042904257,Ni,USW,3612.2270708866895,26.603680531071465,2675.407905101136,26.926712786928405,0.18490758283992698,0.0,0.0,26.168196084487775,111.0144428520602,667.9281763466073,64.26287600394306,1.2987851352234112,0.22008900468844161,50.0,9.045553326725384,0.16230460259918503,0.5918497790988884,1436,3.100683673736992,11.746544764126913,45.42454286547593,pullout,0.0
Al,Ni,338.7902912323057,Sn,RSW,9416.736543029574,0.0,2479.186200406006,20.141379383988863,0.1267727522709618,0.0,0.0,49.84879104146745,262.43439811501634,1193.7856089704014,77.54490481895421,1.1225448579569504,0.0,50.0,9.936460099462826,0.6277700745968893,0.42523603040854924,950,5.154592409397966,10.336605452418247,39.62477044656843,pullout,0.22952105050728377
Cu,Al,258.81439808321954,Sn,Laser,2.3759763411341983,0.0,436.43990672650835,1.883537969451011,0.5019423670910373,37.36975605845495,2903.64046225042,50.77029999787023,588.1971695765453,3462.8908744701184,9.029534201180361,4.759357627610135,2.405271724376597,50.0,3.3906872482553543,1.2519825937421616,0.9488920617429728,572,10.509717280813692,5.625110972171415,21.956666145642803,pullout,2.754298380297564
SS304,Cu,314.25638371279166,bare,USW,3581.6514485110283,30.66394385964308,1912.1438904825545,12.832230556378686,0.9186169642914944,0.0,0.0,88.42223738333631,995.7834521528293,3290.1657807814345,61.22131543191643,1.179814346795466,0.41020606708562424,50.0,8.828895728720612,1.7500052351865618,1.2790112470377282,346,19.411584632428838,11.611822566854464,44.91933462570424,pullout,4.252291102587896
SS304,Cu,207.26944063554058,bare,USW,3559.772146438009,21.543613858810776,2813.2443644674236,27.25389009939483,0.08256901139698991,0.0,0.0,50.580285672047026,173.47990813652424,293.9268669299272,63.96650661794655,0.5507949650984805,0.7727860695684903,50.0,9.024670950485287,0.1323686637652909,0.8830414732760301,1443,2.117607864276633,11.827841806604958,45.72940677476859,pullout,0.2675909232290302
SS304,Al,204.34171349279768,Sn,USW,2440.175360063784,7.9817617425534095,2726.8641848852926,17.544730199281595,0.6359312904471957,0.0,0.0,99.83831741528414,760.2597265921761,1551.7838656428123,66.4707815771798,0.2801187370689513,0.1354101285598699,50.0,9.199631931415455,1.5125780956589807,0.6347242531461341,406,15.142732681295719,9.935828460942197,38.121856728533245,pullout,3.028922996089922
SS304,Ni,357.2691766286858,Ni,RSW,2637.6487634148575,0.0,3261.532475022913,41.41061964752219,0.26725409563956254,0.0,0.0,96.57229448150761,270.2479192455785,704.9224348812483,104.52732664167644,1.2447354313910555,1.762932560415015,50.0,11.536391367565152,0.011614743875633549,0.06332682062344391,1336,2.0515487911648203,17.625472496401315,68.50802186150494,pullout,0.8272524881220737
Cu,Al,170.7942504764747,Sn,USW,879.1223754038207,39.90471643012547,1321.624874227507,2.223359947634563,0.5016711605607421,0.0,0.0,104.6589509561087,208.37936113034777,441.03034234375116,45.928979821998915,2.06338095807167,1.418870986152936,50.0,7.64712974642855,0.4198232779341473,0.8235740169581678,1356,1.8799182074763887,8.647934256263547,33.292253460988306,pullout,0.02984788537641042
Cu,SS304,409.46386543039796,bare,Laser,5.602073263831275,0.0,347.2973088464931,4.730535023075682,0.8489793756248508,200.4345880817553,547.4858213492303,49.11626970467841,600.2408199644213,2603.8670180020463,6.27070789091336,2.186849206532501,1.633367593869051,50.0,2.82561732373542,1.7165425436889659,0.8481387183329484,558,12.079061658064715,7.4156917621179,29.18384410794213,pullout,2.290865332632276
Cu,Ni,388.33675981360454,Ni,USW,643.0166134148119,24.354420696283867,1471.5712139920176,16.39137829196719,0.8363866657065306,0.0,0.0,79.99133067860032,159.5066272827164,537.8105212879198,49.28355047432347,0.9500285704585129,0.43659249555867524,50.0,7.921474949077352,0.4263385109463521,0.757719329114507,1448,2.056278353061038,11.009468891485605,42.660508343071015,pullout,0.05572251898000597
Al,Ni,480.9821352232661,Ni,Laser,8.282962784818123,0.0,221.09927847403537,8.472618957663135,0.2962043785252779,28.655143833270138,392.95260397588834,90.08779656434038,211.01580034907568,964.0895049338834,8.101059763462457,2.014754374232096,1.2419047148722488,50.0,3.211633485487297,0.48840697656837495,0.42625884936557334,1204,2.7688064539759107,5.635237390480878,21.994640214303292,pullout,0.1899697167344935
Al,Ni,77.4295229455574,Ni,RSW,5672.459570799651,0.0,2321.6083768697144,45.11906716525696,0.1483463666022949,0.0,0.0,108.52656760721892,764.1888695331892,841.4887670265414,73.3569104711488,1.450325436866189,1.1482927503363365,50.0,9.664415103432985,1.7622720224774677,0.40904153610534144,635,12.981947898320332,10.10314244427188,38.74928416601955,pullout,3.2040468211172475
Cu,Al,469.2821551491943,bare,USW,3164.1510291552654,25.88766459671379,493.52110411059823,21.528949211860887,0.35825734055910113,0.0,0.0,73.06433439362317,170.0901417591639,1133.5803328325082,23.01058156961262,1.1049954942040354,1.3168762796838194,50.0,5.412761070081045,0.6374073517149501,0.950942871507457,985,5.640936136649611,7.202738223150943,27.872768336816037,pullout,0.0
SS304,Cu,493.3748442638454,bare,RSW,9393.815906632353,0.0,5508.062270970988,13.846854069613345,0.16208668597116735,0.0,0.0,42.97860618591706,310.43865783166837,1522.612488929275,169.2940352784088,1.6605561788689118,1.0449836567477093,50.0,14.681684522024707,0.6718984451855503,0.5648456813262352,662,6.8134102994827535,15.563347283928145,59.73755231473054,pullout,0.9846326273093663
Al,Ni,50.29699261022051,Sn,RSW,6416.979090518885,0.0,3303.8591746620345,49.31796128471277,0.05378708156489767,0.0,0.0,114.35254461210279,528.357044064182,345.15057774198215,100.46045227898348,0.9911449263211947,0.11330983657770505,50.0,11.309740073210413,1.360461455265345,0.6027070040247771,710,11.089506012856383,11.309449069350347,43.2729340100638,pullout,1.9680203057703
SS304,Al,355.45855869771185,Ni,RSW,7448.408333716612,0.0,2848.3959514653625,13.317032293634671,0.15883737922016633,0.0,0.0,42.663384374203574,332.11378614540445,1183.0856590891926,89.42281302446503,1.7921023245904746,0.6801452210817738,50.0,10.670363711898833,0.5985950043844632,0.6232932619706592,806,8.772823347578509,10.743942560909836,41.152284603411886,pullout,0.6524491577309716
Cu,Al,308.9968615049005,bare,RSW,9382.502789540174,0.0,5037.420592701802,9.622796730937647,0.17812675400498984,0.0,0.0,34.89136859801849,252.14287208073367,1671.2747663435537,155.5757866311788,1.270350648928666,0.8628763035055766,50.0,14.074275958005687,0.0,0.7957451811598528,932,5.36697143313711,13.174880462927266,50.26830173597726,pullout,0.2298771018082336
SS304,Cu,59.412830547898864,bare,Laser,7.353549249616812,0.0,407.5307568066337,1.627680026184394,0.5098985266687656,250.29495799915256,4377.649013057171,99.74340959166507,24043.263319235077,16414.274829529866,5.611157169219316,12.161513696404725,7.073428918036765,50.0,2.6728911686737726,10.0,0.5916826817348707,57,200.0,6.93410171085943,27.37788141572286,interfacial,50.0
SS304,Al,140.29500813641695,bare,USW,2894.269839720335,29.39702771680451,2594.7212473772515,29.290968344482124,0.12434365960398693,0.0,0.0,60.139019615830684,283.22248785752157,359.88410375227113,62.578688156646194,1.756857778556515,1.760807029058083,50.0,8.926234391874992,0.9227732275518201,0.8153224208043278,902,6.1308039572615085,9.556168675589728,36.698132533461475,pullout,0.3523262005675172
Cu,Ni,138.904627915393,Sn,USW,860.4762938435366,34.31068015116992,1277.9770598156167,16.67542484206476,0.17063210782144667,0.0,0.0,67.94830200087969,128.63770172900067,146.82488374890917,38.412226858985015,1.1714791748253073,0.3259004517349445,50.0,6.993423070156551,0.0,0.7700097108074783,1479,1.6959205450973935,10.342039115619249,40.15764668357218,pullout,0.0
Al,Cu,242.75022119354583,Sn,RSW,6197.137996310498,0.0,2420.738100085628,25.37185274421935,0.2096408239658568,0.0,0.0,90.38406952910314,305.3533454240382,1299.1731157766517,77.86316360171526,1.9828166578532695,1.2294232081013297,50.0,9.956829765336325,0.4959160940064459,0.7742421947196234,685,5.439013604220575,10.229266179886558,39.22224817457459,pullout,0.8502464726455694
Al,SS304,92.99079161948937,bare,RSW,4297.941546433496,0.0,5083.443065662351,34.935468931517484,0.26463347995019015,0.0,0.0,28.568845355263953,1092.2520207485766,1137.379228055198,159.1191289686253,1.4681247387806213,1.7488297737468796,50.0,14.233649121945788,2.5223418403850038,0.8072243560949446,264,22.29528840957439,13.24508596177073,50.53157235664024,pullout,4.695266813473876
Cu,Ni,181.8775765467322,bare,RSW,1135.8944370219397,0.0,3675.491822558677,11.950305511948882,0.27877236936612726,0.0,0.0,33.13313990979691,133.09594440232647,316.65598355840933,117.23406391091349,0.9098091499901468,1.008662772937498,50.0,12.217489355894052,0.6359147229130127,0.9130861268142141,2121,0.0,14.004359551161913,53.891348316857176,pullout,0.5040306702786537
Cu,Al,82.90110860634698,bare,RSW,6614.142130355712,0.0,3586.7377387596434,9.788068254738924,0.06335828339927636,0.0,0.0,84.06214193443687,287.1040051038235,419.0606915381707,109.1860892477712,0.7489145246868515,0.0,50.0,11.790676255637123,0.5432368422232592,0.5399908061133447,835,5.515813846693436,11.684162714263937,44.67811017848977,pullout,0.6006025404329633
Al,Ni,466.6944099320881,Ni,Laser,8.135005000322547,0.0,435.1703057656425,9.292736893033013,0.5121590720670185,195.57606555948558,4393.271530236791,62.165287882678406,2428.393433947794,18304.199485597008,5.7856161804900035,14.29014201073589,9.362071882078954,50.0,2.71412514664661,5.030782663221971,0.6624290551576048,84,57.2212564673307,5.0,18.95364124284495,interfacial,12.677065669862456
Ni,Al,192.09510410574123,bare,USW,918.9688423281264,43.81267601477523,1267.020425207959,29.254581323943277,0.4591711623927906,0.0,0.0,108.06254170419841,240.58746767046665,421.96399153456287,45.37177874448361,0.6932021677465383,0.4298196566814512,50.0,7.6006014835966,0.6943941268108367,0.9724738689395485,1139,2.0584420198271216,8.763977169144262,33.72741438429098,pullout,0.22281065778051448
