technique,anode_material,anode_symbol,cathode_material,cathode_symbol,tab_thickness_um,surface_coating,power_W,pulse_energy_J,amplitude_um,force_N,weld_time_ms,speed_mm_s,pulse_frequency_Hz,preheat_temp_C,ambient_humidity_pct,clamp_area_mm2,linear_energy_density_J_per_mm,total_energy_input_J,nugget_diameter_mm,bond_area_mm2,porosity_pct,imc_thickness_um,peak_temp_C,haz_width_mm,contact_resistance_mOhm,tensile_shear_strength_N,peel_strength_N,visual_defect_score,microhardness_HV,forward_pass_fail,pressure_MPa,effective_energy_J,resistance_growth_pct_1000cyc,strength_retention_pct_1000cyc,cycles_to_failure,crack_growth_mm,delamination_probability,reliability_class
Laser,Aluminum,Al,Aluminum,Al,208.1,Bare,779.79,4.8814,,342.71,2242.6,118.815,252.985,46.5,79.0,18.42,6.5631,2156.994,6.0,28.274,7.949,10.167,366.8,1.486,0.4961,3197.3,2071.7,71.0,95.4,True,18.607,838.681,19.64,79.83,7009,0.339,0.7086,B
RSW,Aluminum,Al,Aluminum,Al,228.0,Oxide,2328.04,,,2056.71,295.5,,,9.6,74.7,8.54,,462.595,6.0,28.274,13.442,2.536,153.5,0.409,0.3185,4863.3,3168.8,66.8,86.3,False,240.945,196.261,21.22,96.55,7733,0.317,0.5091,B
Laser,StainlessSteel,SS304,Nickel,Ni,90.5,Nickel-plated,1501.82,,,351.86,1206.7,73.703,,18.0,14.8,4.01,20.3767,1087.374,6.0,28.274,5.686,12.0,596.7,2.708,0.1891,3908.4,2532.9,72.8,142.9,True,87.842,1032.344,14.02,79.77,8323,0.3,0.8235,B
USW,Copper,Cu,Aluminum,Al,70.9,Anodized,2583.39,,25.16,377.54,522.6,,,7.2,20.4,12.34,,818.711,6.0,28.274,7.419,7.778,203.7,0.75,0.6971,3267.0,2140.9,76.1,98.8,True,30.592,460.264,20.46,86.34,6373,0.263,0.5919,B
USW,Copper,Cu,Aluminum,Al,87.8,Nickel-plated,2565.96,,45.25,433.56,519.2,,,12.6,63.3,11.58,,956.688,6.0,28.274,5.023,9.045,223.9,0.843,0.2993,3445.2,2266.8,82.9,105.9,True,37.44,524.104,17.53,85.32,8368,0.281,0.6349,B
USW,Nickel,Ni,Aluminum,Al,74.6,Bare,2032.54,,59.17,950.62,245.3,,,78.8,46.5,13.27,,396.577,6.0,28.274,8.727,4.782,268.8,0.669,0.3,4409.0,2855.8,77.6,111.1,True,71.643,303.47,14.02,93.27,7065,0.224,0.5229,A
Laser,Aluminum,Al,Aluminum,Al,51.7,Nickel-plated,1891.47,1.255,,385.71,2819.3,49.551,29.749,59.6,69.1,15.36,38.1722,3241.701,6.0,28.274,20.811,12.0,742.8,3.5,0.3382,2117.7,1381.1,34.0,111.9,False,25.108,2160.338,28.21,67.47,7182,0.623,0.9078,C
RSW,Copper,Cu,Copper,Cu,147.1,Nickel-plated,3600.09,,,1049.13,443.9,,,115.4,17.7,9.14,,918.49,6.0,28.274,6.972,5.998,279.2,0.554,0.2092,4449.4,2878.4,84.3,106.0,True,114.767,368.615,8.93,86.43,7161,0.271,0.4841,B
Laser,Copper,Cu,Copper,Cu,145.6,Bare,1547.54,,,355.37,2383.9,76.474,,114.5,44.7,14.31,20.2362,2213.484,6.0,28.274,7.61,10.852,369.0,1.137,0.4488,3860.9,2520.6,71.9,110.2,True,24.829,822.389,17.44,76.63,7819,0.327,0.7788,B
RSW,Copper,Cu,Aluminum,Al,96.8,Bare,3764.87,,,2028.18,477.5,,,-8.3,29.1,8.33,,1044.592,6.0,28.274,5.671,9.58,210.1,0.887,0.1879,3329.6,2163.0,77.2,101.7,True,243.555,554.794,15.34,81.04,7602,0.297,0.652,B
Laser,Copper,Cu,Aluminum,Al,221.6,Bare,1664.48,,,530.3,155.4,113.026,,-0.9,73.5,18.57,14.7266,155.155,4.699,17.343,13.121,1.86,101.9,0.16,0.4939,3038.1,1959.8,70.8,90.8,False,28.558,55.14,12.95,93.41,7174,0.325,0.4498,A
Laser,Nickel,Ni,Copper,Cu,165.8,Bare,2131.22,9.4925,,576.73,1596.2,66.193,114.621,14.6,20.4,16.35,32.1969,2735.797,6.0,28.274,9.964,12.0,464.7,2.285,0.3157,3155.3,2068.6,62.6,119.9,True,35.276,1336.753,14.61,80.65,7004,0.376,0.8818,B
RSW,Copper,Cu,Aluminum,Al,78.5,Bare,2044.72,,,1529.37,224.6,,,23.7,74.6,11.83,,267.742,5.656,25.127,11.289,3.448,148.8,0.3,0.3046,4172.6,2709.2,80.3,92.7,True,129.311,151.525,16.38,94.34,6982,0.311,0.5289,B
USW,Copper,Cu,Aluminum,Al,130.8,Nickel-plated,1233.63,,17.86,1068.59,104.0,,,23.9,64.7,16.38,,72.628,3.261,8.354,11.659,1.368,121.9,0.13,0.3147,1375.5,891.0,67.5,98.6,True,65.227,34.615,13.54,89.1,6745,0.331,0.3743,B
USW,Copper,Cu,Aluminum,Al,183.2,Nickel-plated,2451.35,,16.83,254.97,523.7,,,8.4,39.1,13.21,,719.114,6.0,28.274,2.429,4.643,158.6,0.458,0.3073,4979.2,3240.6,96.7,101.0,True,19.298,260.106,6.87,98.5,8690,0.135,0.337,A
USW,Copper,Cu,Aluminum,Al,237.3,Bare,789.58,,33.17,1081.26,152.6,,,18.5,19.1,5.73,,78.441,3.279,8.445,14.098,1.129,115.1,0.121,0.0962,1236.8,830.4,64.6,94.4,False,188.835,28.277,10.75,86.1,7060,0.338,0.486,B
USW,Copper,Cu,Aluminum,Al,136.1,Bare,798.84,,37.28,735.07,154.1,,,90.2,59.2,18.22,,82.961,3.308,8.595,12.732,2.654,189.2,0.137,0.5467,1520.6,982.4,71.9,92.5,False,40.35,38.915,13.66,82.58,7556,0.258,0.5117,B
Laser,Nickel,Ni,Copper,Cu,222.2,Oxide,1818.41,11.5161,,305.81,1469.9,29.012,179.552,79.2,57.0,8.66,62.678,2819.542,6.0,28.274,12.733,12.0,490.7,2.05,0.6717,2934.5,1918.2,62.2,115.5,False,35.325,1193.759,25.89,72.35,6903,0.47,0.9203,C
USW,Copper,Cu,Aluminum,Al,104.9,Bare,1863.5,,49.41,696.3,104.9,,,59.1,64.6,24.2,,144.888,4.147,13.507,7.763,2.574,165.6,0.184,0.445,2652.9,1746.2,73.6,94.6,True,28.774,71.313,12.58,90.23,8047,0.144,0.3205,A
RSW,Copper,Cu,Copper,Cu,127.4,Bare,4339.44,,,1576.22,92.3,,,79.0,62.5,23.58,,243.447,4.916,18.979,13.756,2.507,189.8,0.213,0.3742,3864.9,2521.1,64.2,108.5,False,66.832,103.574,14.74,88.48,7731,0.3,0.5577,B
USW,Copper,Cu,Aluminum,Al,222.0,Oxide,2371.67,,24.42,235.48,335.3,,,-3.1,65.7,24.34,,479.017,5.513,23.873,12.253,3.041,120.3,0.29,0.8405,3995.7,2582.4,68.0,95.4,False,9.676,144.072,18.97,92.71,6833,0.285,0.4499,B
Laser,StainlessSteel,SS304,Nickel,Ni,47.2,Bare,1792.92,9.2767,,397.25,2455.1,62.859,298.954,46.1,52.0,21.88,28.523,5364.66,6.0,28.274,35.0,12.0,1200.0,3.5,0.3866,2437.1,1591.8,5.0,138.6,False,18.156,5210.391,36.38,68.18,7002,0.87,1.0,C
RSW,Copper,Cu,Aluminum,Al,247.9,Oxide,3500.5,,,1458.6,147.8,,,67.4,14.8,20.03,,369.513,5.373,22.678,11.234,3.297,187.5,0.269,0.4421,3749.6,2433.7,69.2,93.1,True,72.821,130.043,20.64,86.3,6910,0.29,0.5025,B
RSW,StainlessSteel,SS304,Nickel,Ni,92.4,Nickel-plated,2960.99,,,1188.17,476.1,,,78.2,17.8,15.01,,908.198,6.0,28.274,6.291,11.158,573.7,2.261,0.125,3808.9,2516.0,69.0,144.1,True,79.172,856.582,14.45,77.49,8538,0.262,0.8217,B
USW,Nickel,Ni,Aluminum,Al,133.9,Bare,666.19,,21.01,167.58,412.5,,,101.6,22.0,4.33,,160.291,5.086,20.316,10.707,2.832,224.9,0.276,0.3704,3828.6,2483.3,75.3,101.7,True,38.732,100.876,13.02,91.1,8369,0.267,0.5,A
RSW,Copper,Cu,StainlessSteel,SS304,120.7,Bare,2922.36,,,494.19,193.3,,,74.5,51.5,4.33,,396.12,6.0,28.274,4.072,3.975,234.2,0.5,0.1902,5529.4,3607.6,95.9,119.9,True,114.058,237.096,12.96,97.91,10109,0.103,0.2912,A
RSW,Nickel,Ni,Copper,Cu,212.4,Tin-plated,3375.73,,,1632.34,312.8,,,66.6,19.9,18.22,,628.871,6.0,28.274,4.175,4.546,230.0,0.53,0.2377,5133.6,3309.0,94.9,103.2,True,89.605,272.535,6.39,96.5,9477,0.21,0.4033,A
USW,Aluminum,Al,Aluminum,Al,166.7,Anodized,1180.8,,58.34,271.62,252.0,,,63.0,73.2,21.46,,235.31,4.703,17.37,16.848,2.466,179.5,0.242,1.2921,2750.9,1773.8,58.9,93.7,False,12.657,96.496,25.26,85.92,7191,0.435,0.6912,B
USW,Nickel,Ni,Aluminum,Al,194.5,Nickel-plated,1041.08,,24.87,607.63,114.5,,,113.9,39.3,16.67,,72.109,3.449,9.345,11.104,2.564,216.6,0.155,0.2227,1791.2,1179.7,66.3,106.9,True,36.454,38.413,12.13,84.63,8403,0.346,0.4449,B
RSW,Copper,Cu,Copper,Cu,236.1,Carbon-coated,6404.21,,,1505.17,268.8,,,93.3,32.2,23.43,,1131.962,6.0,28.274,3.809,5.87,255.6,0.545,0.4274,4842.8,3142.9,89.8,106.2,True,64.247,361.497,15.26,90.43,9324,0.2,0.4283,B
RSW,Nickel,Ni,Copper,Cu,171.6,Oxide,4671.27,,,815.06,78.8,,,33.9,38.8,22.42,,231.093,4.883,18.728,15.747,2.185,153.8,0.263,0.6534,3254.8,2093.3,68.5,117.4,False,36.359,111.139,20.73,90.33,8961,0.365,0.629,B
USW,Nickel,Ni,Copper,Cu,115.4,Bare,1035.17,,31.38,1178.19,577.5,,,106.3,67.6,23.48,,383.191,6.0,28.274,5.603,3.852,254.8,0.438,0.3561,5436.5,3526.7,83.8,121.9,True,50.173,217.119,13.75,92.17,9198,0.197,0.3558,A
RSW,StainlessSteel,SS304,Nickel,Ni,198.2,Bare,2190.14,,,1401.05,420.2,,,36.8,51.3,5.6,,601.161,6.0,28.274,3.166,5.449,323.9,1.14,0.1245,5083.0,3282.2,92.2,120.8,True,250.331,416.344,7.95,95.24,10087,0.19,0.3604,A
RSW,Nickel,Ni,Copper,Cu,241.8,Anodized,5592.89,,,424.58,424.0,,,108.2,75.3,16.21,,1657.539,6.0,28.274,10.786,8.72,366.6,1.111,1.008,3140.0,2044.7,71.1,119.1,True,26.186,625.154,25.75,76.74,5719,0.367,0.787,B
RSW,StainlessSteel,SS304,Nickel,Ni,72.5,Nickel-plated,4020.18,,,1171.43,129.8,,,15.6,78.4,4.31,,355.837,6.0,28.274,7.663,4.579,276.1,0.997,0.1416,5135.5,3377.2,79.9,118.7,True,271.906,360.115,9.01,96.02,8754,0.265,0.448,A
USW,Nickel,Ni,Copper,Cu,191.1,Bare,1629.88,,21.6,305.91,332.5,,,23.5,63.2,5.82,,317.924,5.674,25.289,8.197,2.173,152.7,0.32,0.3889,5408.3,3525.0,80.4,107.9,True,52.586,145.28,10.04,100.0,10498,0.251,0.3924,A
USW,Copper,Cu,Copper,Cu,139.3,Oxide,2280.76,,39.11,451.72,123.8,,,37.2,40.5,20.53,,193.068,4.46,15.62,14.381,1.511,141.5,0.172,0.7978,3077.3,1965.0,67.2,97.8,False,22.003,71.326,16.4,92.91,8411,0.337,0.4724,B
RSW,Nickel,Ni,Copper,Cu,144.6,Bare,6460.5,,,588.2,267.3,,,15.1,17.7,4.34,,1203.966,6.0,28.274,2.849,7.677,273.3,1.11,0.2038,3795.8,2479.3,93.8,118.3,True,135.647,624.538,11.53,90.5,9701,0.203,0.4236,A
USW,Aluminum,Al,Aluminum,Al,48.5,Bare,1948.68,,41.57,981.04,400.0,,,1.9,55.4,22.71,,543.699,6.0,28.274,5.958,5.219,201.0,0.746,0.4448,4270.2,2758.6,84.5,89.6,True,43.197,397.269,12.59,94.25,8019,0.201,0.4428,A
RSW,Nickel,Ni,Copper,Cu,214.6,Nickel-plated,3370.26,,,1847.62,315.3,,,43.1,10.9,18.74,,727.218,6.0,28.274,4.875,4.028,217.5,0.597,0.1892,5391.8,3498.7,100.0,110.4,True,98.601,313.539,8.33,100.0,9061,0.148,0.3504,A
USW,Aluminum,Al,Aluminum,Al,43.9,Oxide,1204.38,,33.37,296.77,573.1,,,109.0,25.5,23.1,,450.105,6.0,28.274,6.617,4.643,275.3,0.546,0.6273,4576.9,2958.1,79.5,77.6,True,12.849,277.965,11.43,87.52,7279,0.249,0.3989,B
RSW,Copper,Cu,Copper,Cu,176.6,Bare,5910.15,,,2256.74,355.8,,,106.2,35.9,10.64,,1216.292,6.0,28.274,5.41,6.937,286.2,0.658,0.1764,4119.9,2695.1,90.9,110.5,True,212.112,449.81,13.92,83.89,8278,0.242,0.5787,B
USW,Copper,Cu,Aluminum,Al,235.3,Bare,1201.91,,54.35,970.85,116.3,,,119.6,69.8,23.08,,107.409,3.32,8.656,13.169,3.306,218.6,0.137,0.5337,1364.5,892.0,72.2,95.8,False,42.065,38.895,15.65,79.65,6272,0.347,0.5464,B
RSW,Copper,Cu,Aluminum,Al,213.5,Bare,1291.99,,,1559.88,463.4,,,23.8,74.7,21.87,,344.307,5.495,23.716,10.32,3.412,144.2,0.271,0.3318,3959.9,2564.2,70.6,87.7,True,71.312,131.259,13.16,91.57,6550,0.283,0.4706,A
Laser,Copper,Cu,Aluminum,Al,130.5,Bare,1422.79,0.4116,,779.47,778.6,88.693,66.455,114.8,14.0,10.59,16.0418,673.23,6.0,28.274,5.544,7.361,279.1,0.547,0.2538,3406.2,2196.8,77.8,93.2,True,73.604,321.136,16.44,80.53,6967,0.209,0.5444,B
USW,Nickel,Ni,Aluminum,Al,32.4,Nickel-plated,1995.01,,44.24,1029.51,292.5,,,11.7,69.0,11.02,,415.787,6.0,28.274,6.379,4.925,225.6,0.809,0.2627,4632.5,3016.7,82.3,103.1,True,93.38,375.877,14.17,96.16,7802,0.24,0.4473,A
RSW,Nickel,Ni,Copper,Cu,136.5,Bare,3319.88,,,1878.41,196.4,,,119.6,33.0,15.29,,399.894,6.0,28.274,7.828,4.154,266.8,0.43,0.2012,4974.5,3249.3,85.7,112.6,True,122.826,212.433,12.03,91.78,7710,0.235,0.4081,A
RSW,Copper,Cu,StainlessSteel,SS304,143.7,Bare,3622.23,,,1747.39,489.8,,,87.5,60.0,17.55,,1047.234,6.0,28.274,3.193,8.318,349.5,1.116,0.2437,3761.3,2477.5,95.0,115.9,True,99.56,584.868,10.7,84.52,10321,0.18,0.4879,B
RSW,StainlessSteel,SS304,Nickel,Ni,203.0,Bare,6381.66,,,1684.74,336.7,,,48.5,71.8,13.14,,1465.276,6.0,28.274,7.951,12.0,613.3,2.633,0.2592,3694.3,2415.1,66.3,139.0,True,128.178,1002.915,16.48,77.14,7437,0.299,0.8133,B
RSW,StainlessSteel,SS304,Nickel,Ni,172.2,Oxide,6756.43,,,1192.25,443.2,,,78.8,74.1,20.11,,1709.738,6.0,28.274,15.386,12.0,768.5,3.305,0.5023,3001.4,1969.7,56.4,139.1,False,59.293,1266.891,29.21,71.75,6276,0.533,0.8838,C
USW,Copper,Cu,Copper,Cu,243.8,Tin-plated,2251.14,,52.57,919.32,361.8,,,46.0,29.2,9.13,,617.922,6.0,28.274,1.824,2.586,174.8,0.329,0.2211,6500.0,4205.2,100.0,105.3,True,100.735,193.93,7.19,100.0,11786,0.074,0.2578,A
Laser,Copper,Cu,Copper,Cu,166.9,Bare,2743.14,2.336,,827.38,718.2,95.765,193.366,102.8,16.6,15.34,28.6444,1311.834,6.0,28.274,2.053,7.513,292.4,0.72,0.2656,4453.2,2894.7,97.2,107.1,True,53.943,498.068,8.82,88.86,9118,0.183,0.455,B
Laser,Nickel,Ni,Copper,Cu,43.2,Bare,381.75,10.9303,,629.94,2293.7,16.298,153.409,29.7,51.9,20.91,23.4234,2063.83,6.0,28.274,13.993,12.0,512.9,2.489,0.3532,2839.7,1890.7,55.0,124.2,False,30.121,1459.868,22.98,73.5,6262,0.489,0.9205,C
RSW,Copper,Cu,Copper,Cu,224.0,Tin-plated,1603.81,,,2186.65,201.4,,,78.7,77.0,22.61,,213.724,4.306,14.565,15.285,2.111,182.7,0.17,0.2671,2877.0,1879.9,58.7,107.4,False,96.697,70.201,15.77,88.96,9259,0.315,0.557,B
RSW,Copper,Cu,StainlessSteel,SS304,151.0,Carbon-coated,7651.74,,,1097.35,371.7,,,56.7,67.0,10.79,,1967.274,6.0,28.274,12.09,12.0,463.0,1.986,0.1893,2991.2,1934.2,61.2,127.9,False,101.741,1075.609,19.56,73.75,6909,0.436,0.8669,C
Laser,Aluminum,Al,Aluminum,Al,47.1,Tin-plated,1848.59,,,319.6,1795.0,23.469,,88.7,69.3,12.41,78.7687,1990.965,6.0,28.274,10.875,12.0,551.9,2.358,0.3157,2953.0,1927.5,59.5,103.5,True,25.749,1359.061,22.53,71.09,7474,0.481,0.834,C
RSW,Copper,Cu,Aluminum,Al,233.8,Bare,3573.02,,,2479.34,218.0,,,-7.0,77.4,19.31,,525.055,6.0,28.274,8.291,4.358,127.2,0.358,0.1332,4455.4,2917.1,86.9,102.6,True,128.385,190.797,15.91,91.39,6601,0.26,0.4816,B
USW,Copper,Cu,Aluminum,Al,107.4,Tin-plated,2030.36,,50.4,442.26,481.3,,,-1.8,55.9,11.13,,729.667,6.0,28.274,7.64,6.445,174.8,0.624,0.3008,3338.5,2186.8,77.9,97.0,True,39.753,374.171,12.39,83.92,6742,0.227,0.6117,B
USW,Copper,Cu,Aluminum,Al,151.8,Bare,2340.93,,34.74,404.11,497.3,,,16.5,73.7,21.94,,767.909,6.0,28.274,1.689,5.454,176.0,0.517,0.4621,4522.2,2954.5,98.6,98.8,True,18.418,300.221,13.72,91.63,8467,0.135,0.3049,A
RSW,Nickel,Ni,Copper,Cu,119.1,Tin-plated,6226.8,,,498.74,442.3,,,23.9,55.4,19.92,,1791.578,6.0,28.274,7.857,10.752,363.5,1.609,0.4347,3310.7,2154.9,69.4,122.9,True,25.032,926.536,15.37,82.14,7351,0.355,0.7477,B
RSW,Copper,Cu,StainlessSteel,SS304,205.1,Tin-plated,5520.82,,,527.17,350.5,,,39.6,17.2,10.98,,1206.29,6.0,28.274,4.303,6.89,297.7,1.092,0.2449,3663.7,2380.5,89.4,114.7,True,48.012,571.457,14.12,92.3,8833,0.221,0.4565,A
USW,Copper,Cu,Copper,Cu,216.3,Carbon-coated,2128.68,,33.56,1034.67,215.7,,,-2.4,12.4,18.03,,299.897,4.783,17.965,7.169,1.919,107.7,0.209,0.3303,4417.2,2871.7,74.4,102.6,True,57.378,100.346,6.92,98.47,10896,0.156,0.326,A
RSW,StainlessSteel,SS304,Nickel,Ni,168.6,Oxide,3476.61,,,1262.79,56.1,,,2.0,50.2,22.36,,133.994,4.731,17.58,13.072,1.642,139.5,0.335,0.6044,3361.6,2182.3,64.2,121.3,False,56.47,100.277,15.28,95.7,7975,0.326,0.4672,B
RSW,Copper,Cu,Aluminum,Al,117.5,Nickel-plated,3070.21,,,1434.29,143.7,,,81.9,18.8,24.41,,268.908,5.287,21.951,10.232,3.947,202.8,0.274,0.2319,3518.3,2258.2,77.9,87.0,True,58.762,133.527,13.07,88.14,7406,0.305,0.4721,B
Laser,Aluminum,Al,Aluminum,Al,65.9,Bare,1289.74,3.9188,,187.19,848.2,20.864,163.116,12.1,58.7,4.18,61.8151,873.213,6.0,28.274,6.299,6.936,265.9,1.079,0.3208,3330.6,2182.2,83.7,87.5,True,44.829,596.337,12.98,86.46,8078,0.306,0.5512,B
RSW,Copper,Cu,Copper,Cu,165.9,Nickel-plated,6056.05,,,958.0,413.3,,,67.6,61.1,22.37,,1600.588,6.0,28.274,3.764,7.872,279.4,0.863,0.2234,4324.5,2815.8,89.5,103.6,True,42.832,609.307,12.82,87.32,9298,0.222,0.5003,B
Laser,Copper,Cu,Aluminum,Al,62.1,Oxide,2819.26,,,637.06,1185.7,117.218,,113.7,36.5,20.18,24.0513,2005.629,6.0,28.274,12.003,12.0,475.5,1.789,0.616,2862.4,1879.8,52.7,110.3,False,31.565,1174.314,25.95,66.25,5605,0.412,0.8752,C
RSW,Nickel,Ni,Copper,Cu,43.9,Nickel-plated,1175.77,,,853.41,354.0,,,-4.0,74.9,6.93,,285.776,6.0,28.274,9.288,2.651,142.4,0.426,0.1854,5648.4,3692.7,80.2,110.3,True,123.149,209.433,11.99,100.0,9986,0.213,0.4188,A
USW,Nickel,Ni,Aluminum,Al,50.4,Carbon-coated,1517.17,,50.14,793.24,214.9,,,92.3,69.6,7.94,,242.962,6.0,28.274,3.506,3.902,249.5,0.475,0.3242,5633.3,3648.4,89.9,115.2,True,99.895,203.854,12.0,96.78,9482,0.145,0.27,A
USW,Copper,Cu,Aluminum,Al,192.8,Bare,1398.36,,24.25,549.53,507.2,,,47.7,62.1,13.38,,426.588,6.0,28.274,5.493,4.068,177.3,0.329,0.352,5033.3,3301.3,75.8,95.7,True,41.062,171.208,8.7,98.02,7278,0.21,0.3565,A
USW,Copper,Cu,Aluminum,Al,198.2,Bare,2067.75,,56.59,846.5,539.1,,,23.9,33.4,15.49,,870.703,6.0,28.274,4.025,5.792,193.7,0.582,0.3179,4121.3,2696.2,86.7,90.9,True,54.652,344.658,10.72,93.06,7626,0.205,0.4322,A
RSW,Nickel,Ni,Copper,Cu,179.8,Carbon-coated,4997.4,,,2296.67,237.0,,,84.2,28.4,23.26,,825.296,6.0,28.274,1.309,6.299,278.8,0.721,0.235,4242.4,2778.2,95.7,125.0,True,98.735,388.412,10.72,89.2,9984,0.174,0.3552,B
Laser,Copper,Cu,Aluminum,Al,204.9,Bare,1920.52,,,852.71,1696.1,62.996,,9.3,62.9,22.49,30.4863,1954.44,6.0,28.274,6.481,12.0,275.4,1.187,0.4556,3282.8,2178.6,79.0,110.6,True,37.913,760.849,20.69,75.68,7951,0.335,0.8078,B
Laser,Copper,Cu,Aluminum,Al,36.3,Nickel-plated,723.37,,,538.07,1956.8,61.06,,1.0,42.9,18.45,11.8469,849.301,6.0,28.274,5.853,9.426,216.2,0.867,0.3498,3350.6,2189.7,80.4,100.0,True,29.171,541.124,16.49,84.21,7313,0.239,0.5667,B
USW,Nickel,Ni,Copper,Cu,173.2,Tin-plated,616.63,,49.17,1078.99,173.9,,,49.0,58.6,21.88,,79.334,3.361,8.871,13.167,1.599,149.2,0.143,0.3647,1569.2,1022.9,74.3,107.7,False,49.314,37.997,11.96,91.41,8880,0.325,0.465,A
Laser,Aluminum,Al,Aluminum,Al,55.0,Bare,2376.62,4.9852,,315.85,226.9,112.278,242.605,34.7,68.7,14.58,21.1672,433.346,6.0,28.274,8.731,3.912,200.7,0.544,0.5369,4682.2,3061.2,83.9,93.1,True,21.668,276.931,11.72,95.13,7065,0.245,0.4414,A
USW,Aluminum,Al,Aluminum,Al,225.3,Tin-plated,2585.65,,24.21,471.33,390.0,,,110.9,72.2,5.4,,606.193,6.0,28.274,3.211,4.47,272.0,0.514,0.2783,5023.5,3274.0,87.0,87.8,True,87.226,258.762,9.81,90.89,9570,0.092,0.3294,A
Laser,Copper,Cu,Copper,Cu,62.0,Bare,961.05,,,936.01,2231.7,108.085,,118.9,43.8,17.44,8.8916,1286.86,6.0,28.274,5.082,9.428,345.7,0.959,0.2797,4164.3,2720.0,81.1,110.2,True,53.68,684.02,17.45,81.49,8052,0.287,0.6742,B
Laser,Nickel,Ni,Copper,Cu,206.2,Carbon-coated,1340.28,0.6958,,718.16,2741.3,96.269,30.354,96.4,48.1,24.32,13.9222,2227.621,6.0,28.274,7.904,11.926,439.3,1.629,0.4401,3356.1,2207.9,63.6,117.5,True,29.528,938.849,16.7,74.4,8188,0.398,0.8197,C
Laser,Nickel,Ni,Copper,Cu,123.4,Tin-plated,2882.33,,,572.28,609.0,35.039,,88.4,40.0,18.69,82.2613,1053.141,6.0,28.274,3.883,7.085,329.9,1.008,0.2642,3642.1,2352.3,81.3,120.9,True,30.627,562.439,8.86,86.93,9420,0.222,0.4151,B
Laser,Copper,Cu,Aluminum,Al,103.6,Bare,1759.86,1.0885,,365.16,1426.5,109.8,25.076,101.1,56.3,10.61,16.0279,1521.886,6.0,28.274,6.716,12.0,373.2,1.225,0.3941,3282.7,2164.2,74.3,98.1,True,34.404,786.572,19.44,71.17,7101,0.376,0.8514,C
Laser,Aluminum,Al,Aluminum,Al,94.3,Bare,1756.49,9.7153,,401.46,1661.0,109.734,132.877,94.7,17.4,12.22,16.0068,2608.183,6.0,28.274,14.389,12.0,619.3,2.732,0.297,2639.9,1698.8,51.5,103.8,False,32.845,1582.551,19.57,71.42,6733,0.49,0.8726,C
RSW,Nickel,Ni,Copper,Cu,137.9,Bare,3234.1,,,2313.76,137.8,,,36.0,56.2,14.66,,311.933,6.0,28.274,9.793,2.592,170.4,0.352,0.1554,5603.6,3674.3,67.5,112.0,True,157.839,164.975,12.71,98.07,9882,0.263,0.4244,A
USW,Nickel,Ni,Copper,Cu,76.2,Bare,2160.23,,54.79,576.7,410.3,,,101.9,72.9,6.16,,683.452,6.0,28.274,5.057,6.674,311.0,0.81,0.2668,3625.0,2340.8,86.1,117.4,True,93.64,442.25,16.11,86.65,8091,0.195,0.51,B
USW,Nickel,Ni,Copper,Cu,137.9,Bare,938.53,,47.41,662.73,558.4,,,115.6,54.9,20.69,,382.651,6.0,28.274,8.939,3.939,258.9,0.406,0.3254,4919.0,3211.8,76.7,118.9,True,32.025,197.755,9.5,90.91,7859,0.306,0.5098,A
RSW,Copper,Cu,Copper,Cu,72.8,Bare,6396.91,,,2438.0,491.8,,,19.7,71.9,9.61,,2207.308,6.0,28.274,10.016,12.0,335.2,1.529,0.2027,3599.5,2353.2,58.9,103.0,True,253.587,1127.125,21.81,79.07,6847,0.399,0.8743,B
USW,Aluminum,Al,Aluminum,Al,182.7,Bare,1146.64,,48.57,741.53,177.9,,,13.4,41.0,18.01,,150.259,4.077,13.058,11.927,1.591,123.0,0.199,0.4507,2295.3,1501.0,72.0,93.4,True,41.181,71.292,13.91,91.56,8158,0.269,0.4483,A
RSW,Copper,Cu,StainlessSteel,SS304,41.0,Tin-plated,4044.07,,,485.63,93.4,,,-8.1,49.4,22.44,,215.04,5.724,25.731,8.744,2.721,127.1,0.352,0.4063,5167.2,3382.7,77.5,111.9,True,21.64,153.677,8.26,97.56,8461,0.232,0.409,A
Laser,StainlessSteel,SS304,Nickel,Ni,69.5,Bare,593.47,1.0851,,713.53,955.0,99.312,201.986,20.8,38.1,8.93,5.9758,423.786,6.0,28.274,5.397,5.473,316.1,1.184,0.2701,4821.4,3144.0,84.2,117.8,True,79.927,433.689,11.23,94.79,8040,0.241,0.4274,A
Laser,Copper,Cu,Copper,Cu,100.8,Bare,1057.31,0.632,,761.33,2255.5,98.574,160.093,8.9,40.7,17.61,10.7261,1522.119,6.0,28.274,4.399,8.58,239.9,0.986,0.3475,4213.6,2689.1,87.1,108.0,True,43.24,704.772,14.43,90.67,7973,0.235,0.5598,A
USW,Copper,Cu,Aluminum,Al,115.1,Nickel-plated,1486.22,,28.52,532.78,545.0,,,74.3,58.2,17.26,,506.36,6.0,28.274,6.032,5.938,221.1,0.437,0.345,3799.7,2482.0,80.3,92.4,True,30.864,245.28,11.9,86.08,7793,0.181,0.461,B
USW,Aluminum,Al,Aluminum,Al,232.8,Tin-plated,2591.86,,25.2,333.8,145.2,,,1.5,49.1,17.49,,228.377,4.607,16.67,11.775,1.289,114.6,0.221,0.4582,2774.3,1828.1,70.5,75.8,True,19.082,84.077,13.48,95.06,8543,0.274,0.424,A
