technique,anode_material,anode_symbol,cathode_material,cathode_symbol,tab_thickness_um,surface_coating,power_W,pulse_energy_J,amplitude_um,force_N,weld_time_ms,speed_mm_s,pulse_frequency_Hz,preheat_temp_C,ambient_humidity_pct,clamp_area_mm2,linear_energy_density_J_per_mm,total_energy_input_J,nugget_diameter_mm,bond_area_mm2,porosity_pct,imc_thickness_um,peak_temp_C,haz_width_mm,contact_resistance_mOhm,tensile_shear_strength_N,peel_strength_N,visual_defect_score,microhardness_HV,forward_pass_fail,pressure_MPa,effective_energy_J,resistance_growth_pct_1000cyc,strength_retention_pct_1000cyc,cycles_to_failure,crack_growth_mm,delamination_probability,reliability_class
Laser,Copper,Cu,Aluminum,Al,141.0,Bare,1431.69,10.3223,,630.99,2366.4,110.93,206.867,35.6,78.0,13.34,12.9063,4053.975,6.0,28.274,18.179,12.0,559.4,2.807,0.4034,2351.6,1532.2,35.2,115.1,False,47.289,1874.048,29.13,72.87,6132,0.554,0.9474,C
Laser,Copper,Cu,Copper,Cu,103.7,Bare,2859.67,,,296.15,1368.2,50.282,,112.3,54.4,10.37,56.8724,2347.601,6.0,28.274,7.493,12.0,406.9,1.396,0.4814,3895.2,2526.3,74.4,115.0,True,28.547,1023.339,21.01,77.17,7427,0.371,0.7841,B
USW,Nickel,Ni,Copper,Cu,200.0,Bare,2075.08,,56.49,710.59,511.2,,,115.6,63.9,5.9,,827.919,6.0,28.274,2.338,5.983,305.2,0.69,0.252,4308.0,2819.4,96.2,115.8,True,120.455,369.968,11.9,87.41,9020,0.154,0.3671,B
USW,Nickel,Ni,Copper,Cu,60.4,Bare,1227.69,,18.67,592.07,591.6,,,43.0,50.9,10.02,,414.282,6.0,28.274,5.378,4.175,209.6,0.549,0.2802,5224.8,3387.8,89.4,114.0,True,59.062,284.367,10.16,99.81,8946,0.166,0.3572,A
Laser,Nickel,Ni,Copper,Cu,209.3,Bare,661.89,11.9407,,467.95,279.6,49.581,287.473,-5.2,79.7,18.53,13.3497,495.03,6.0,28.274,11.183,3.179,138.7,0.41,0.4387,5045.8,3260.1,67.0,111.6,True,25.251,199.978,14.28,97.57,7360,0.296,0.5259,A
USW,Copper,Cu,Aluminum,Al,155.4,Bare,2245.75,,54.78,1147.72,377.4,,,59.7,29.9,6.51,,653.422,6.0,28.274,1.201,5.68,216.8,0.502,0.08,4499.6,2929.0,93.3,98.8,True,176.371,289.809,9.41,92.29,9172,0.118,0.2952,A
USW,Nickel,Ni,Copper,Cu,165.7,Tin-plated,1614.65,,19.43,830.41,522.7,,,112.2,57.9,5.07,,484.977,6.0,28.274,5.905,4.214,266.0,0.471,0.2114,5157.9,3325.2,90.7,110.6,True,163.806,237.028,9.19,93.12,8867,0.255,0.3509,A
RSW,Copper,Cu,Copper,Cu,160.0,Nickel-plated,5895.89,,,1767.85,311.0,,,28.9,45.4,7.25,,1062.31,6.0,28.274,4.687,5.336,201.1,0.608,0.08,5265.9,3433.8,95.5,103.9,True,243.676,411.003,12.85,94.12,8809,0.187,0.404,A
Laser,Copper,Cu,Copper,Cu,196.6,Bare,1672.4,,,648.21,2747.6,117.594,,59.7,36.5,16.18,14.2217,2757.058,6.0,28.274,7.103,11.201,343.3,1.325,0.3025,3926.2,2548.9,66.2,107.1,True,40.057,968.161,18.09,80.81,7465,0.32,0.7601,B
RSW,Nickel,Ni,Copper,Cu,140.4,Bare,7583.12,,,613.66,381.5,,,118.7,28.4,19.8,,1828.898,6.0,28.274,5.625,12.0,459.4,1.616,0.2832,3546.4,2302.7,72.2,115.1,True,30.99,930.698,15.9,72.81,8053,0.345,0.7935,C
USW,Copper,Cu,Aluminum,Al,139.8,Bare,2291.11,,32.76,201.79,249.9,,,44.1,77.1,15.46,,371.409,5.544,24.141,7.932,3.856,167.2,0.288,0.5129,4208.6,2736.8,88.4,99.3,True,13.055,143.226,15.22,94.65,7297,0.253,0.4854,B
RSW,Nickel,Ni,Copper,Cu,86.2,Tin-plated,7906.71,,,1682.86,433.9,,,-1.7,71.6,9.78,,2457.373,6.0,28.274,17.368,12.0,501.6,2.612,0.1514,2502.4,1642.3,52.6,127.4,False,172.011,1534.468,24.19,74.05,7297,0.579,0.9256,C
USW,Copper,Cu,Aluminum,Al,31.5,Bare,2334.13,,59.8,1055.28,135.2,,,50.1,77.4,18.21,,252.075,6.0,28.274,3.514,4.33,179.8,0.33,0.3428,5095.6,3295.5,88.2,97.6,True,57.937,171.639,16.72,96.21,8178,0.146,0.2994,B
RSW,Copper,Cu,Copper,Cu,195.3,Bare,7969.69,,,425.18,278.8,,,40.3,54.8,15.77,,1433.808,6.0,28.274,6.074,6.019,225.0,0.689,0.4635,4554.0,2979.2,82.1,104.1,True,26.964,473.926,10.07,94.64,8381,0.206,0.486,A
Laser,Nickel,Ni,Copper,Cu,49.6,Nickel-plated,2792.78,6.7906,,635.44,1701.7,119.295,82.468,66.1,26.0,8.13,23.4107,3232.573,6.0,28.274,17.703,12.0,779.5,3.5,0.2347,2526.2,1643.0,44.3,139.5,False,78.136,2314.449,26.33,69.54,7230,0.54,0.9007,C
USW,Copper,Cu,Aluminum,Al,176.0,Anodized,1732.54,,34.54,181.44,502.3,,,34.8,38.5,22.95,,573.085,6.0,28.274,11.357,3.286,168.8,0.357,1.1293,4724.9,3073.6,70.9,104.8,True,7.907,190.2,20.38,91.77,6332,0.299,0.4864,B
Laser,Nickel,Ni,Copper,Cu,66.1,Nickel-plated,2782.88,10.7303,,340.96,820.8,32.489,110.675,-1.6,47.7,15.13,85.6555,1760.359,6.0,28.274,5.775,12.0,376.3,1.844,0.2587,3558.1,2332.9,70.0,125.0,True,22.54,1068.995,15.38,79.86,8260,0.292,0.772,B
Laser,Copper,Cu,Aluminum,Al,145.2,Anodized,345.04,7.5468,,646.34,1106.6,66.768,115.733,42.0,33.7,9.42,5.1677,615.682,6.0,28.274,12.02,5.608,197.1,0.489,0.638,3425.6,2229.3,69.3,94.9,False,68.595,281.166,23.9,85.74,5299,0.357,0.6027,B
RSW,Nickel,Ni,Copper,Cu,69.4,Tin-plated,2731.95,,,2331.95,191.3,,,55.7,28.5,23.9,,316.097,6.0,28.274,6.552,3.375,202.2,0.426,0.229,5542.6,3567.7,81.8,117.3,True,97.574,209.683,7.19,97.23,10260,0.24,0.3725,A
RSW,Copper,Cu,Copper,Cu,60.0,Bare,7191.33,,,751.09,285.9,,,49.6,76.9,23.39,,1143.775,6.0,28.274,7.252,7.328,259.5,0.85,0.5273,3900.8,2525.9,71.9,106.3,True,32.118,599.198,17.07,86.34,8198,0.267,0.5424,B
USW,Copper,Cu,Aluminum,Al,51.5,Tin-plated,2514.6,,19.23,1117.27,418.4,,,119.5,55.7,13.79,,603.379,6.0,28.274,6.088,8.764,297.0,0.63,0.2976,3328.8,2126.8,84.0,98.5,True,81.047,378.152,17.63,77.63,7072,0.27,0.6621,B
USW,Copper,Cu,Aluminum,Al,56.9,Bare,848.53,,40.01,705.75,102.5,,,24.8,13.3,21.53,,59.912,3.219,8.136,10.982,1.32,123.2,0.133,0.4513,1382.9,912.8,75.9,93.2,True,32.776,36.13,9.46,89.53,7617,0.263,0.4616,B
RSW,Copper,Cu,Copper,Cu,223.5,Nickel-plated,5392.36,,,2242.51,287.9,,,49.7,47.1,8.39,,1074.242,6.0,28.274,4.607,5.207,210.4,0.534,0.122,5298.3,3447.0,89.0,109.1,True,267.396,353.29,8.03,94.88,9414,0.21,0.3737,A
USW,Nickel,Ni,Copper,Cu,69.9,Bare,1880.07,,56.47,296.26,293.4,,,77.8,30.4,5.73,,430.537,6.0,28.274,4.162,4.716,244.6,0.55,0.33,5008.1,3236.2,92.6,108.2,True,51.669,285.132,8.74,93.75,7878,0.159,0.329,A
RSW,StainlessSteel,SS304,Nickel,Ni,231.6,Bare,1741.44,,,2447.5,346.3,,,61.5,21.0,13.93,,416.301,6.0,28.274,5.606,3.987,277.5,0.757,0.1075,5821.7,3770.4,84.1,120.1,True,175.655,266.043,9.26,97.64,9593,0.189,0.3309,A
USW,Copper,Cu,Aluminum,Al,133.3,Bare,791.17,,48.76,804.79,140.7,,,96.6,44.2,14.73,,82.075,3.554,9.921,10.933,3.138,195.5,0.136,0.4587,1711.4,1145.8,69.1,91.2,True,54.635,38.813,14.36,84.35,7056,0.321,0.4458,B
Laser,Copper,Cu,Aluminum,Al,56.1,Bare,2961.2,11.8903,,378.6,947.1,78.597,119.797,43.0,34.4,22.82,37.6758,2222.451,6.0,28.274,6.642,12.0,404.9,1.789,0.4311,3251.3,2101.1,73.0,110.3,True,16.59,1174.461,17.96,77.12,8112,0.303,0.8426,B
Laser,Nickel,Ni,Copper,Cu,226.4,Bare,2869.5,2.1135,,798.68,2345.6,84.9,222.363,71.2,59.3,24.45,33.7986,4479.303,6.0,28.274,15.059,12.0,657.9,3.122,0.3725,2733.0,1763.6,44.9,132.2,False,32.664,1843.787,20.71,69.04,7469,0.461,0.9532,C
USW,StainlessSteel,SS304,Nickel,Ni,169.6,Bare,2236.27,,56.36,580.07,232.8,,,50.0,76.4,15.24,,405.948,6.0,28.274,5.943,3.842,283.4,0.851,0.4532,5918.2,3828.3,87.8,122.1,True,38.053,302.927,9.35,95.61,9763,0.17,0.3914,A
USW,Copper,Cu,Aluminum,Al,124.1,Carbon-coated,1837.32,,41.54,718.85,330.5,,,48.0,76.0,14.89,,423.513,6.0,28.274,7.649,4.386,185.7,0.38,0.2938,4606.4,3015.7,83.7,96.0,True,48.284,205.975,18.11,93.83,7155,0.257,0.4397,B
RSW,Nickel,Ni,Copper,Cu,73.7,Carbon-coated,6704.63,,,2330.79,261.3,,,-0.4,31.1,18.84,,1157.896,6.0,28.274,2.156,9.245,293.2,1.328,0.1758,3825.7,2484.5,89.8,119.4,True,123.693,756.169,13.09,86.01,10538,0.199,0.5508,B
RSW,StainlessSteel,SS304,Nickel,Ni,224.4,Nickel-plated,6473.35,,,869.3,61.3,,,1.6,70.4,7.99,,227.328,5.645,25.024,8.968,2.288,161.5,0.456,0.2234,5726.7,3731.6,81.5,116.5,True,108.732,147.749,14.73,100.0,9964,0.238,0.333,A
Laser,Copper,Cu,Aluminum,Al,109.0,Bare,1329.9,6.4486,,276.19,1126.4,56.556,71.535,37.7,30.4,22.63,23.5148,1106.656,6.0,28.274,3.072,8.05,235.5,0.758,0.5101,3603.6,2335.4,76.5,94.3,True,12.202,465.606,13.48,86.56,7387,0.159,0.5052,B
USW,Nickel,Ni,Copper,Cu,186.4,Nickel-plated,1404.46,,52.81,520.59,570.9,,,8.7,42.2,8.77,,609.444,6.0,28.274,3.821,3.601,174.7,0.545,0.2561,5830.0,3772.2,94.4,110.7,True,59.383,281.943,10.59,99.11,9801,0.133,0.3229,A
RSW,Aluminum,Al,Aluminum,Al,92.4,Tin-plated,1398.76,,,366.9,215.1,,,11.1,34.8,4.61,,173.915,4.878,18.691,7.918,1.599,130.7,0.261,0.2524,3576.9,2341.8,82.5,88.0,True,79.621,107.98,5.92,99.04,9511,0.176,0.3062,A
Laser,Nickel,Ni,Copper,Cu,206.0,Nickel-plated,2369.54,4.9523,,744.29,820.7,102.086,117.823,46.0,30.6,19.72,23.2113,1358.334,6.0,28.274,4.46,7.455,297.1,1.067,0.091,3639.1,2361.2,92.1,116.8,True,37.733,597.99,10.13,89.82,9257,0.249,0.5167,B
RSW,Aluminum,Al,Aluminum,Al,81.0,Oxide,4519.61,,,2293.82,458.3,,,30.6,59.2,21.78,,1491.111,6.0,28.274,8.867,11.047,385.2,1.695,0.4097,3158.4,2073.3,60.2,97.1,True,105.337,963.537,25.06,77.43,6933,0.306,0.813,B
USW,Aluminum,Al,Aluminum,Al,56.5,Bare,1942.1,,54.25,360.38,301.3,,,23.0,12.1,8.18,,449.409,6.0,28.274,10.355,3.798,200.3,0.613,0.3331,4548.6,2997.5,68.7,92.0,True,44.066,318.104,8.84,94.32,8120,0.313,0.4522,A
Laser,Copper,Cu,Copper,Cu,30.7,Bare,783.3,9.5906,,767.3,910.7,23.613,297.923,41.7,17.6,19.14,33.1732,1468.807,6.0,28.274,4.153,10.288,309.1,1.22,0.3084,4215.9,2742.1,78.8,110.6,True,40.097,886.639,11.15,83.01,8167,0.277,0.6388,B
RSW,Nickel,Ni,Copper,Cu,44.0,Nickel-plated,6683.41,,,1847.94,326.8,,,109.8,62.4,8.62,,1263.765,6.0,28.274,5.461,12.0,449.2,1.608,0.08,3570.1,2304.5,74.8,121.4,True,214.334,925.849,18.01,72.39,8471,0.36,0.7856,C
Laser,Copper,Cu,Aluminum,Al,226.4,Nickel-plated,2920.41,1.6969,,805.59,2240.6,37.806,137.555,63.2,44.4,17.4,77.2475,4135.209,6.0,28.274,9.101,12.0,507.0,2.304,0.2012,3124.8,2035.8,64.3,118.5,True,46.295,1528.635,18.05,76.29,7154,0.367,0.8576,B
Laser,Copper,Cu,Aluminum,Al,192.7,Tin-plated,201.53,,,408.24,2857.9,100.861,,44.7,62.6,23.22,1.9981,345.574,4.781,17.951,14.196,2.948,162.5,0.255,0.3887,2857.9,1867.9,68.5,99.7,False,17.582,120.128,18.61,85.48,7158,0.365,0.5734,B
USW,Copper,Cu,Aluminum,Al,111.8,Oxide,2051.74,,42.38,741.3,207.0,,,118.9,32.7,13.04,,298.138,5.686,25.392,11.152,5.001,243.8,0.299,0.4709,3412.9,2235.9,69.3,98.1,True,56.838,150.743,18.42,78.23,5951,0.28,0.5751,B
Laser,Copper,Cu,Copper,Cu,146.8,Anodized,2752.6,9.5729,,846.06,1921.6,67.08,186.534,93.1,57.4,10.86,41.0344,4546.08,6.0,28.274,27.471,12.0,548.2,2.427,0.6575,2524.8,1656.0,18.5,122.2,False,77.922,1825.639,42.38,62.38,6492,0.741,0.9408,C
Laser,Copper,Cu,Aluminum,Al,117.5,Nickel-plated,1532.28,1.6382,,232.73,995.4,30.903,145.764,36.1,28.0,13.32,49.5839,1010.264,6.0,28.274,4.095,8.015,226.5,0.711,0.2628,3456.1,2265.3,91.0,94.1,True,17.472,433.934,17.37,86.22,8779,0.204,0.5592,B
Laser,Copper,Cu,Aluminum,Al,120.3,Tin-plated,1596.74,5.6763,,591.93,2043.9,52.421,53.758,29.0,76.0,21.86,30.4597,2207.594,6.0,28.274,5.93,12.0,355.2,1.565,0.3925,3398.7,2196.4,82.5,104.8,True,27.078,1020.225,21.03,78.07,7158,0.323,0.8305,B
RSW,Copper,Cu,Copper,Cu,130.1,Nickel-plated,1881.77,,,1436.85,158.9,,,106.5,61.5,19.77,,171.018,4.211,13.924,13.354,2.278,210.9,0.173,0.3645,3010.8,1951.3,60.6,99.7,False,72.682,72.156,16.09,87.28,8026,0.32,0.5081,B
Laser,Copper,Cu,Aluminum,Al,106.0,Nickel-plated,755.27,4.1506,,171.09,458.2,14.938,79.637,50.8,43.5,20.14,50.5609,268.195,6.0,28.274,12.5,3.127,166.3,0.24,0.284,4716.7,3064.1,69.8,95.6,False,8.494,109.983,15.67,90.75,6792,0.369,0.4517,B
USW,Copper,Cu,Aluminum,Al,31.3,Oxide,984.93,,43.55,298.61,202.1,,,31.8,41.0,5.47,,141.055,4.692,17.289,13.92,2.513,144.1,0.22,0.4472,2915.7,1903.1,65.3,98.7,False,54.593,96.122,17.6,90.25,6823,0.345,0.5794,B
USW,Copper,Cu,Aluminum,Al,60.7,Nickel-plated,1942.79,,41.83,511.78,377.7,,,82.9,41.4,22.12,,513.021,6.0,28.274,3.805,6.183,238.1,0.49,0.2776,3835.2,2524.9,97.3,86.3,True,23.133,281.85,13.09,87.39,7450,0.166,0.4126,B
USW,Aluminum,Al,Aluminum,Al,196.5,Bare,2250.83,,21.49,383.96,334.2,,,67.5,42.8,15.87,,440.888,6.0,28.274,2.709,3.152,208.3,0.39,0.41,5991.3,3882.0,96.5,76.8,True,24.202,185.115,9.46,98.74,9866,0.131,0.252,A
Laser,Copper,Cu,Aluminum,Al,56.1,Nickel-plated,1991.4,2.7517,,981.94,1357.0,83.321,182.382,33.1,14.1,21.64,23.9004,1893.865,6.0,28.274,7.31,12.0,393.0,1.777,0.2632,3203.0,2088.3,68.0,107.3,True,45.383,1165.971,20.76,74.5,7398,0.315,0.8249,C
RSW,StainlessSteel,SS304,Nickel,Ni,207.7,Carbon-coated,7435.78,,,500.54,290.9,,,-5.7,36.1,23.38,,1447.704,6.0,28.274,4.756,10.391,499.4,2.313,0.4319,3944.2,2536.6,83.8,131.4,True,21.406,876.951,13.87,83.33,9125,0.26,0.709,B
Laser,Copper,Cu,Aluminum,Al,42.1,Nickel-plated,922.47,,,155.58,683.1,93.264,,71.3,37.6,16.03,9.8909,378.056,6.0,28.274,8.048,4.9,207.2,0.368,0.3498,4210.6,2679.9,76.4,90.0,True,9.707,198.248,14.13,87.08,6198,0.277,0.4525,B
RSW,StainlessSteel,SS304,Nickel,Ni,128.0,Anodized,7894.54,,,1082.6,212.1,,,-6.5,75.1,13.49,,1119.987,6.0,28.274,10.841,10.866,529.3,2.478,0.6649,3424.2,2252.0,57.8,133.8,True,80.268,941.762,26.62,79.74,7451,0.369,0.8337,B
Laser,Copper,Cu,Copper,Cu,71.8,Bare,1472.85,,,228.4,302.3,104.794,,78.9,16.8,14.92,14.0547,267.118,6.0,28.274,9.385,2.387,192.2,0.229,0.4749,6500.0,4239.0,73.4,107.8,True,15.311,116.149,12.65,96.65,8372,0.216,0.408,A
Laser,Copper,Cu,Aluminum,Al,210.9,Tin-plated,2609.99,8.5627,,316.54,954.2,112.441,58.755,65.8,17.8,6.71,23.2121,1686.351,6.0,28.274,4.235,11.763,305.5,1.021,0.2474,3496.3,2254.9,73.2,99.9,True,47.194,646.974,15.49,78.64,8616,0.348,0.7314,B
RSW,StainlessSteel,SS304,Nickel,Ni,83.2,Nickel-plated,5905.27,,,877.16,237.3,,,52.1,75.6,13.63,,932.391,6.0,28.274,5.936,10.771,572.0,2.392,0.2895,3841.1,2481.2,81.3,135.8,True,64.332,908.202,18.9,81.11,8688,0.293,0.7033,B
USW,Copper,Cu,Aluminum,Al,55.2,Bare,945.79,,17.49,597.79,111.8,,,76.5,72.5,13.76,,59.602,3.187,7.978,14.559,2.208,175.0,0.134,0.5373,1352.3,867.8,63.2,99.0,False,43.452,36.821,14.71,83.34,6795,0.34,0.5027,B
USW,Nickel,Ni,Copper,Cu,212.2,Bare,1711.04,,45.85,673.56,587.2,,,73.9,65.3,6.38,,724.855,6.0,28.274,4.308,4.718,248.5,0.599,0.2431,4960.1,3243.8,87.5,112.8,True,105.527,314.287,12.69,93.79,9120,0.143,0.3708,A
USW,Copper,Cu,Aluminum,Al,165.0,Bare,1811.44,,49.25,334.38,350.8,,,110.3,68.4,23.37,,470.357,6.0,28.274,7.203,5.459,239.8,0.329,0.4859,3944.8,2577.7,87.0,96.7,True,14.309,170.828,16.13,82.05,6365,0.283,0.4935,B
USW,Copper,Cu,Copper,Cu,143.4,Oxide,943.06,,19.01,207.67,179.2,,,-6.6,42.7,15.35,,96.698,3.204,8.064,15.224,0.76,100.0,0.122,1.068,1433.8,934.4,59.9,108.8,False,13.528,32.741,15.82,89.96,6432,0.329,0.5566,B
Laser,Nickel,Ni,Copper,Cu,134.2,Bare,1550.93,10.0908,,405.03,2738.3,86.275,110.181,102.8,54.4,23.7,17.9766,3765.943,6.0,28.274,12.969,12.0,660.6,2.945,0.4745,2891.8,1886.6,56.0,136.4,False,17.087,1736.506,19.78,72.11,6084,0.374,0.8923,C
USW,Nickel,Ni,Copper,Cu,44.3,Nickel-plated,2302.72,,47.03,1123.69,418.9,,,31.5,34.3,22.72,,702.107,6.0,28.274,5.002,6.293,259.9,0.928,0.1918,3882.2,2532.3,82.5,122.9,True,49.463,513.705,10.7,91.41,9304,0.218,0.4898,A
RSW,Copper,Cu,Copper,Cu,180.8,Oxide,6461.63,,,2173.44,327.4,,,55.5,37.8,7.9,,1279.749,6.0,28.274,7.503,5.929,239.1,0.682,0.224,4428.0,2833.5,80.9,107.1,True,275.107,468.08,16.81,89.67,7757,0.255,0.5444,B
USW,Nickel,Ni,Aluminum,Al,166.6,Nickel-plated,2495.18,,24.35,371.58,430.2,,,118.7,31.4,19.54,,646.167,6.0,28.274,3.206,5.842,315.8,0.71,0.2899,4373.5,2843.4,92.1,110.3,True,19.014,324.806,8.24,87.84,8416,0.156,0.3753,B
Laser,Copper,Cu,Aluminum,Al,243.3,Tin-plated,2051.32,3.8514,,478.11,2081.3,25.224,143.763,31.6,10.7,19.67,81.3254,3022.593,6.0,28.274,3.699,12.0,349.9,1.515,0.3318,3524.9,2270.8,81.0,94.8,True,24.308,986.428,15.58,74.9,9211,0.318,0.7027,C
RSW,Nickel,Ni,Copper,Cu,239.9,Bare,3211.79,,,859.66,496.1,,,108.3,42.3,8.02,,917.728,6.0,28.274,6.532,5.86,298.8,0.695,0.2266,4069.4,2651.5,84.6,112.1,True,107.171,372.873,14.97,87.93,8776,0.214,0.4588,B
RSW,StainlessSteel,SS304,Nickel,Ni,88.3,Tin-plated,5808.4,,,1695.42,372.7,,,12.2,49.9,21.35,,1406.283,6.0,28.274,11.186,12.0,739.1,3.5,0.2163,3374.6,2163.6,57.3,147.2,True,79.422,1345.541,20.13,77.6,6861,0.439,0.93,B
USW,Copper,Cu,Copper,Cu,226.2,Tin-plated,1031.81,,40.27,1194.43,214.1,,,49.4,39.2,7.65,,152.489,3.857,11.685,9.284,1.917,149.4,0.144,0.1336,2661.8,1730.3,83.6,105.1,True,156.089,49.84,11.53,94.05,10123,0.189,0.2898,A
RSW,Nickel,Ni,Copper,Cu,101.5,Bare,2356.78,,,734.89,301.1,,,53.7,74.1,4.75,,498.864,6.0,28.274,6.599,3.981,223.4,0.568,0.1581,5194.3,3367.6,86.8,109.6,True,154.779,295.776,8.82,96.01,8610,0.199,0.3465,A
RSW,Aluminum,Al,Aluminum,Al,105.0,Nickel-plated,5761.01,,,1676.4,203.8,,,2.0,39.9,14.79,,811.411,6.0,28.274,4.777,6.029,224.6,0.89,0.1961,3824.9,2493.3,93.3,92.2,True,113.385,483.021,11.55,93.29,8044,0.206,0.4522,A
USW,Copper,Cu,Copper,Cu,59.6,Anodized,2251.65,,27.12,587.61,422.8,,,2.8,70.8,13.31,,587.688,6.0,28.274,8.827,4.318,155.8,0.485,0.9027,5354.0,3444.4,75.4,107.8,True,44.164,315.361,18.87,97.77,6132,0.189,0.4931,B
USW,Copper,Cu,Aluminum,Al,67.9,Anodized,1152.82,,27.74,1009.28,483.2,,,36.4,50.2,17.86,,345.799,6.0,28.274,8.426,4.019,173.5,0.376,0.6472,4711.5,3050.5,78.5,90.9,True,56.516,203.511,16.68,92.91,6275,0.168,0.4396,B
RSW,Copper,Cu,StainlessSteel,SS304,87.3,Bare,6023.49,,,2389.09,287.0,,,37.6,39.1,15.64,,1146.797,6.0,28.274,3.634,9.343,352.9,1.437,0.1803,3688.1,2438.9,81.9,108.9,True,152.803,766.031,13.54,86.31,9048,0.205,0.5863,B
RSW,Copper,Cu,Aluminum,Al,168.8,Oxide,5716.35,,,854.19,332.1,,,70.1,54.1,7.23,,1067.985,6.0,28.274,8.916,8.263,265.8,0.744,0.3407,3100.1,1991.8,72.8,98.8,True,118.07,456.551,24.61,82.37,6963,0.388,0.6844,B
USW,Aluminum,Al,Aluminum,Al,83.5,Bare,1566.23,,40.25,1022.72,318.8,,,39.2,12.0,24.87,,344.674,6.0,28.274,3.856,2.89,189.8,0.45,0.3102,5958.2,3878.5,93.7,78.0,True,41.118,220.739,5.59,100.0,9837,0.131,0.2455,A
RSW,StainlessSteel,SS304,Nickel,Ni,35.4,Carbon-coated,1070.88,,,971.82,288.6,,,103.2,11.3,15.75,,175.141,6.0,28.274,5.388,4.554,290.4,0.602,0.2849,5473.0,3566.9,85.6,124.3,True,61.705,205.214,9.15,97.75,8498,0.173,0.4118,A
RSW,Nickel,Ni,Copper,Cu,211.9,Bare,4925.97,,,809.21,488.6,,,80.5,65.6,13.6,,1469.689,6.0,28.274,5.06,8.604,342.3,1.132,0.2691,3597.7,2356.6,86.6,121.5,True,59.51,637.721,15.5,82.41,8233,0.27,0.5916,B
RSW,Nickel,Ni,Copper,Cu,53.6,Nickel-plated,6480.04,,,1506.71,182.1,,,48.9,73.0,13.59,,690.118,6.0,28.274,5.812,6.237,269.9,0.882,0.2191,3868.8,2521.7,79.6,113.0,True,110.873,486.38,13.1,92.27,9098,0.219,0.5214,A
USW,Copper,Cu,Aluminum,Al,91.0,Bare,1572.45,,38.7,278.84,454.9,,,24.8,57.6,11.25,,487.619,6.0,28.274,4.965,4.43,171.1,0.434,0.3972,4905.4,3171.5,97.4,98.2,True,24.787,243.422,12.11,95.02,8117,0.153,0.3277,A
USW,Copper,Cu,Aluminum,Al,209.0,Bare,1185.23,,33.49,551.1,149.8,,,66.7,58.0,15.69,,115.88,3.528,9.773,10.702,2.228,167.1,0.145,0.5045,1833.5,1193.2,71.7,94.5,True,35.13,44.663,15.38,88.66,7654,0.29,0.4168,B
RSW,Nickel,Ni,Copper,Cu,211.3,Nickel-plated,7581.46,,,1501.09,72.8,,,25.4,18.8,7.03,,367.075,5.862,26.992,6.984,2.177,158.3,0.343,0.0922,5996.3,3893.6,91.4,117.2,True,213.443,159.499,7.49,100.0,11509,0.186,0.3142,A
USW,Nickel,Ni,Aluminum,Al,123.9,Tin-plated,2417.52,,28.77,179.58,345.4,,,3.1,49.4,19.44,,523.159,6.0,28.274,3.867,3.535,182.8,0.608,0.3567,5848.9,3789.6,91.5,108.1,True,9.238,272.142,6.05,100.0,9209,0.14,0.2797,A
RSW,StainlessSteel,SS304,Nickel,Ni,249.6,Tin-plated,5239.76,,,1916.61,123.1,,,46.2,63.4,19.5,,394.986,6.0,28.274,7.289,3.816,250.9,0.697,0.3219,5714.2,3723.7,84.6,118.7,True,98.275,242.302,12.48,99.68,8573,0.224,0.3086,A
USW,Copper,Cu,Copper,Cu,105.2,Anodized,864.88,,32.8,229.81,214.5,,,63.6,73.1,6.05,,120.4,3.648,10.451,21.401,1.691,164.6,0.151,1.051,1563.4,1008.3,48.1,98.7,False,37.963,54.945,23.54,84.38,7465,0.436,0.6851,B
RSW,Nickel,Ni,Copper,Cu,30.8,Tin-plated,2262.68,,,2069.37,422.0,,,26.8,59.2,4.06,,609.967,6.0,28.274,8.117,5.84,244.0,0.859,0.08,3847.4,2497.8,78.6,122.1,True,509.44,472.394,18.57,89.55,7557,0.315,0.5048,B
USW,Copper,Cu,Aluminum,Al,204.6,Anodized,834.95,,49.38,528.74,436.3,,,68.2,51.3,16.09,,269.943,4.76,17.798,17.01,3.644,182.2,0.231,1.0595,2342.6,1505.3,63.4,85.0,False,32.865,103.449,22.51,82.18,5920,0.46,0.6633,B
RSW,Copper,Cu,StainlessSteel,SS304,64.8,Bare,6471.87,,,2258.04,132.0,,,14.0,78.4,21.65,,611.377,6.0,28.274,6.059,5.184,234.3,0.865,0.2856,4539.0,2968.0,84.5,109.4,True,104.296,443.147,14.11,93.33,7864,0.239,0.4082,A
Laser,Copper,Cu,Copper,Cu,171.9,Nickel-plated,1428.84,,,440.28,2705.9,12.473,,-8.3,33.3,7.9,114.5558,2319.821,6.0,28.274,4.034,9.872,255.5,1.197,0.1551,4196.3,2719.9,79.8,115.6,True,55.714,868.89,11.42,89.3,9617,0.219,0.5818,B
USW,Copper,Cu,Aluminum,Al,201.5,Bare,1465.3,,56.84,784.89,409.4,,,61.3,24.8,22.1,,469.36,6.0,28.274,3.127,3.906,193.9,0.348,0.3643,5379.2,3505.1,89.1,96.0,True,35.512,184.262,7.77,97.94,8474,0.179,0.2887,A
